t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
7.827,0.2266,-0.7093,-0.0898,-0.0008,0.5859,0.2999,-3.05,-7.13,26.34,166.20,170.77,1
7.845,-0.5234,-0.8955,0.5234,0.0093,0.1250,-0.1217,-3.09,-7.10,28.21,168.10,171.73,1
7.866,1.5586,-0.6713,-0.3516,0.0183,1.4648,0.0234,-3.12,-7.03,28.21,164.10,172.27,1
7.878,-2.7617,-0.8385,0.0430,0.0202,-2.7500,-0.1985,-3.13,-7.01,28.21,166.86,174.13,1
7.895,-2.0937,-1.0805,0.3477,0.0481,-3.3164,-0.6357,-3.17,-6.98,28.21,166.69,174.52,1
7.914,1.3164,-0.9633,-0.0273,0.0641,4.6523,-0.4100,-3.19,-7.00,28.21,164.77,173.94,1
7.929,-1.3594,-0.9950,-0.6797,0.0046,-1.7070,-0.5137,-3.22,-6.99,28.21,164.37,170.15,1
7.946,-2.0781,-1.1084,0.7852,0.0167,-0.6328,-0.6111,-3.25,-6.97,28.21,162.81,176.06,1
7.966,1.2109,-0.7533,-0.0195,0.0111,2.6602,-0.1086,-3.29,-6.83,28.21,166.17,175.25,1
7.985,-3.5312,-0.8644,0.7930,0.0573,-6.0273,-0.5051,-3.31,-6.80,28.21,164.20,174.98,1
7.997,-3.5234,-1.0771,0.7930,0.1162,-6.0273,-0.9469,-3.32,-6.79,28.21,168.52,175.44,1
8.015,3.8984,-0.7809,0.9063,0.1277,5.3867,-0.5266,-3.34,-6.84,28.21,168.49,172.15,1
8.035,-0.0391,-0.3766,-0.2344,0.1560,-0.8555,-0.1177,-3.37,-6.79,28.21,165.10,176.55,1
8.048,-0.0312,-0.3489,-0.2344,0.1248,-0.8555,-0.1767,-3.39,-6.76,28.21,168.75,176.62,1
8.066,1.4102,-0.3924,0.9219,0.1874,1.4023,-0.1906,-3.42,-6.69,28.21,169.69,175.56,1
8.085,-0.4609,-0.2652,-0.3320,0.2005,0.7227,-0.0003,-3.45,-6.64,28.21,169.15,173.97,1
8.099,-4.4062,-0.5965,-0.1055,0.1760,-4.6406,-0.3716,-3.46,-6.64,28.21,167.11,174.98,1
8.116,0.4375,-0.7942,0.8633,0.2103,1.7266,-0.5173,-3.49,-6.59,28.21,168.29,174.58,1
8.135,0.4062,-0.6104,-0.3633,0.1222,2.1875,-0.1019,-3.52,-6.59,28.21,169.32,176.34,1
8.155,-2.2734,-0.8299,0.5156,0.1573,-0.7656,-0.2375,-3.55,-6.60,28.21,166.78,173.76,1
8.167,-2.2812,-0.9460,0.5234,0.1866,-0.7656,-0.2797,-3.56,-6.63,28.21,167.87,177.65,1
8.185,1.8633,-0.5145,-0.9297,0.0151,2.3086,0.1178,-3.60,-6.62,28.21,167.95,172.92,1
8.206,-2.9648,-0.6082,0.4570,0.1000,-5.3906,-0.1107,-3.62,-6.62,28.21,169.00,176.58,1
8.218,-2.9492,-0.7955,0.4570,0.1285,-5.3906,-0.5331,-3.64,-6.59,28.21,166.11,174.19,1
8.236,2.6836,-0.5659,0.3125,0.1053,3.4570,-0.2445,-3.66,-6.59,28.21,166.72,174.03,1
8.256,0.1992,-0.2649,0.0039,0.1125,0.5469,0.0912,-3.69,-6.58,28.21,168.78,175.65,1
8.269,-3.2461,-0.5034,-0.8008,0.0394,-2.0586,-0.0808,-3.70,-6.57,28.21,166.83,178.38,1
8.286,0.8984,-0.5926,0.7305,0.0329,2.6211,-0.0102,-3.72,-6.56,28.21,169.89,174.40,1
8.306,1.1641,-0.3227,0.0039,0.0290,3.1211,0.4708,-3.73,-6.57,28.21,168.01,178.00,1
8.325,-4.5039,-0.9644,-0.8398,-0.1045,-4.5039,-0.2933,-3.75,-6.59,28.21,172.06,175.38,1
8.337,-1.2383,-0.9863,0.0430,-0.0927,-1.8984,-0.4217,-3.75,-6.60,28.54,168.15,179.60,1
8.356,1.7539,-0.5654,0.3867,-0.0190,4.4219,0.3222,-3.74,-6.58,28.54,168.69,176.15,1
8.376,-1.4609,-0.7064,-0.2344,-0.0346,-2.8945,-0.0617,-3.73,-6.59,28.54,167.76,179.63,1
8.388,-1.4609,-0.7668,-0.2344,-0.0506,-2.8867,-0.2877,-3.71,-6.60,28.54,169.87,175.28,1
8.405,1.1523,-0.4637,0.1875,0.0113,1.5508,0.2347,-3.67,-6.59,28.54,170.77,178.73,1
8.425,-2.5664,-0.5124,0.0273,0.0250,-3.5352,0.0306,-3.66,-6.59,28.54,166.89,176.09,1
8.439,-2.5195,-0.6729,0.2578,0.0436,-3.3437,-0.2394,-3.64,-6.59,28.54,170.24,178.35,1
8.457,1.6172,-0.6256,0.4805,0.0937,3.0898,-0.2015,-3.61,-6.62,28.54,167.17,178.83,1
8.475,0.0078,-0.5289,0.0117,0.0817,1.8633,0.1156,-3.59,-6.63,28.54,167.31,179.37,1
8.495,-2.4727,-0.8281,-0.0352,0.0643,-2.0430,-0.2159,-3.55,-6.60,28.54,169.55,179.57,1
8.507,0.6367,-0.7109,0.8086,0.1239,1.9805,-0.0402,-3.53,-6.57,28.54,171.00,180.38,1
8.525,2.3789,-0.2369,0.2187,0.1390,4.0469,0.5876,-3.46,-6.52,28.54,172.09,177.49,1
8.546,-3.0078,-0.5029,-0.0195,0.0865,-4.6484,0.0484,-3.40,-6.45,28.54,169.23,179.57,1
8.558,-3.0078,-0.7033,-0.0273,0.0774,-4.6484,-0.3274,-3.36,-6.44,28.54,173.49,180.57,1
8.575,1.7109,-0.4141,-0.1523,0.0309,1.4414,-0.0019,-3.31,-6.43,28.54,172.00,180.05,1
8.596,-3.3086,-0.4893,0.3789,0.0447,-3.0000,-0.1355,-3.25,-6.40,28.54,171.47,177.46,1
8.609,-2.0352,-0.6129,0.1094,0.0498,-1.6602,-0.2575,-3.21,-6.35,28.54,168.07,176.46,1
8.626,2.9141,-0.4355,0.2109,0.0665,4.6992,0.0358,-3.14,-6.27,28.54,170.44,178.86,1
8.645,-0.7461,-0.2144,0.0781,0.0775,1.7109,0.5130,-3.06,-6.16,28.54,171.09,180.31,1
8.665,-4.3789,-0.8546,0.3789,0.1238,-5.4922,-0.4099,-2.99,-6.09,28.54,172.98,179.08,1
8.677,-0.0508,-0.7903,0.9453,0.1895,-0.3555,-0.4056,-2.95,-6.05,28.54,169.00,177.24,1
8.695,2.6836,-0.2573,-0.1836,0.1328,4.1172,0.2897,-2.89,-5.98,28.54,169.49,178.16,1
8.715,-2.8320,-0.5349,-0.3437,0.0906,-4.2656,-0.3091,-2.82,-5.96,28.54,173.28,177.75,1
8.728,-2.8398,-0.7193,-0.3516,0.0553,-4.2578,-0.6250,-2.78,-5.97,28.54,173.64,183.86,1
8.745,2.2930,-0.3236,0.0156,0.0808,2.9453,-0.0145,-2.72,-5.96,28.54,173.97,182.82,1
8.766,-2.3086,-0.2898,0.0078,0.0702,-3.4609,-0.0729,-2.65,-6.00,28.54,170.68,181.95,1
8.779,-2.3086,-0.4513,0.0000,0.0646,-3.4531,-0.3434,-2.61,-6.00,28.54,173.34,180.93,1
8.796,3.0508,-0.4297,-0.1992,0.0358,5.1680,-0.0664,-2.55,-6.01,28.54,170.62,182.15,1
8.815,1.6797,-0.0048,0.5195,0.0567,3.9727,0.6420,-2.50,-5.93,28.54,173.88,178.60,1
8.836,-3.8203,-0.5915,-0.3008,0.0023,-4.6094,-0.1646,-2.44,-5.85,28.54,171.38,181.79,1
8.847,-1.5898,-0.6713,0.3516,0.0303,-2.3477,-0.3392,-2.41,-5.80,28.54,172.00,179.21,1
8.866,3.1289,-0.0876,0.2305,0.0610,4.6211,0.4227,-2.36,-5.72,28.54,172.41,181.55,1
8.885,-3.6055,-0.3945,-0.0078,0.0815,-5.2969,-0.1178,-2.33,-5.70,28.54,172.44,178.54,1
8.898,-3.6133,-0.6520,-0.0078,0.0743,-5.2969,-0.5321,-2.31,-5.70,28.54,171.14,178.70,1
8.916,-0.7305,-0.6641,0.4805,0.1367,0.7148,-0.3406,-2.29,-5.70,28.54,169.95,178.32,1
8.935,-0.2344,-0.3810,-0.8672,0.1122,0.4102,0.1045,-2.28,-5.70,28.54,172.59,181.98,1
8.949,-0.2344,-0.3693,-0.8672,0.0338,0.4180,0.1296,-2.28,-5.67,28.54,170.21,182.48,1
8.966,0.5547,-0.5330,1.2422,0.1714,2.9375,0.1837,-2.29,-5.58,28.54,174.89,181.13,1
8.985,1.6758,-0.2762,-1.0117,0.1556,0.3789,0.4020,-2.31,-5.48,28.54,173.31,180.18,1
9.005,-3.6055,-0.7876,-0.3984,0.0705,-5.2539,-0.4668,-2.34,-5.47,28.54,177.05,181.62,1
9.017,-4.5234,-1.0865,0.1367,0.0758,-6.2500,-0.9294,-2.35,-5.49,28.54,173.67,184.16,1
9.035,2.9102,-0.4726,0.0703,0.0744,4.3242,-0.1225,-2.37,-5.50,28.54,176.09,181.09,1
9.055,3.5234,0.1412,-0.2695,0.0210,4.2852,0.5545,-2.41,-5.51,28.54,173.25,183.96,1
9.068,-3.8477,-0.1779,0.3437,0.0468,-4.1406,0.1789,-2.44,-5.54,28.54,176.27,184.71,1
9.086,-3.7344,-0.7236,-0.2617,-0.0012,-3.2617,-0.3490,-2.49,-5.59,28.54,174.52,183.65,1
9.105,2.6250,-0.2262,0.1016,-0.0228,5.1367,0.4287,-2.56,-5.61,28.54,174.55,180.57,1
9.119,2.6250,0.0019,0.1016,-0.0128,5.1367,0.8053,-2.60,-5.61,28.54,171.53,179.82,1
9.136,-2.7461,-0.4202,0.1172,0.0120,-3.7500,0.2212,-2.68,-5.61,28.54,174.70,184.37,1
9.155,3.2305,-0.2993,-1.0195,-0.0622,2.2930,0.0946,-2.77,-5.63,28.54,172.24,181.98,1
9.175,1.1992,-0.0692,-0.0820,-0.0658,3.3359,0.5919,-2.85,-5.67,28.54,175.44,184.84,1
9.187,-1.9805,-0.2221,-0.3437,-0.0880,-1.3359,0.4377,-2.90,-5.67,28.54,173.07,182.28,1
9.204,-2.5469,-0.5375,-0.9102,-0.1726,-2.4883,0.0731,-2.96,-5.61,28.54,172.29,183.52,1
9.225,2.2500,-0.1093,0.3984,-0.0855,4.5234,0.7567,-3.01,-5.48,28.54,172.09,182.05,1
9.238,1.0391,-0.0174,-0.1602,-0.0915,3.9023,1.0083,-3.04,-5.36,28.54,174.95,180.41,1
9.255,-4.1914,-0.6591,-0.9922,-0.2304,-5.2539,0.0464,-3.09,-5.18,28.54,176.46,179.73,1
9.276,2.6094,-0.3836,-0.2578,-0.2380,5.7422,0.4757,-3.13,-4.96,28.54,172.21,183.89,1
9.289,2.6250,-0.1430,-0.2578,-0.2396,5.7422,0.8970,-3.15,-4.86,28.54,173.04,182.85,1
9.306,-5.7461,-0.6546,0.3164,-0.1542,-8.8555,-0.0878,-3.18,-4.70,28.54,174.43,179.73,1
9.325,0.3906,-0.9457,0.4766,-0.0685,3.5195,-0.4445,-3.21,-4.62,28.54,173.70,180.77,1
9.340,2.6953,-0.6544,0.4844,-0.0243,3.3594,-0.1402,-3.23,-4.58,28.54,173.73,178.99,1
9.357,-1.7305,-0.4940,-0.7031,-0.0412,-2.1211,-0.0411,-3.26,-4.45,28.54,172.18,182.42,1
9.375,-2.1758,-0.7189,-0.6250,-0.1366,-2.7695,-0.4125,-3.27,-4.29,28.54,165.40,181.23,1
9.395,0.6133,-0.5155,-0.3945,-0.1762,5.7734,0.5377,-3.25,-4.12,28.54,166.53,180.47,1
9.408,-1.7461,-0.6139,-0.5508,-0.2062,2.0195,0.6562,-3.26,-3.97,28.54,160.28,174.89,1
9.425,-7.1914,-1.6248,-0.0820,-0.1877,-5.7969,-0.3350,-3.25,-3.77,28.54,154.42,174.73,1
9.446,-7.5000,-2.2598,0.6758,-0.0916,-7.5586,-0.8919,-3.23,-3.56,28.54,138.64,174.95,1
9.459,-7.4844,-2.6778,0.6680,-0.0308,-7.5586,-1.4253,-3.20,-3.50,28.54,125.60,177.05,1
9.476,-6.2031,-3.2199,1.2813,0.1707,-3.3437,-1.7199,-3.18,-3.44,28.54,114.00,175.25,1
9.496,-6.1016,-3.4236,-0.7852,0.1366,-2.9141,-1.5032,-3.19,-3.38,28.54,95.04,174.55,1
9.510,-6.1016,-3.6378,-0.7930,0.0622,-2.9141,-1.6160,-3.18,-3.38,28.54,92.39,171.73,1
9.527,-4.2266,-3.7676,-3.1016,-0.0086,0.2695,-1.5834,-3.13,-3.45,28.54,62.20,172.41,1
9.546,-3.1211,-3.7497,2.6133,-0.0259,-0.3711,-1.3495,-3.10,-3.55,28.54,62.20,172.59,1
9.566,1.0508,-3.0123,1.7266,0.2433,9.2422,0.2774,-3.08,-3.62,28.54,62.20,169.75,1
9.578,-13.0352,-3.8142,-3.0312,-0.0187,-9.2578,-0.4854,-3.06,-3.60,28.54,62.20,163.88,1
9.596,-5.0898,-4.0113,4.0078,0.6004,4.0781,0.2150,-3.03,-3.66,28.54,62.20,165.43,1
9.615,-4.8477,-4.1403,-3.5078,-0.0301,1.5820,0.4249,-2.96,-3.65,28.54,62.20,168.24,1
9.629,-4.6484,-4.1810,2.0781,0.1386,2.3867,0.5819,-2.92,-3.65,28.54,62.20,159.95,1
9.646,-7.6250,-4.7105,0.0078,0.1185,-3.3516,-0.0229,-2.90,-3.72,28.54,62.20,162.15,1
9.665,-3.3125,-4.5217,1.3047,0.1173,1.2383,0.2559,-2.85,-3.69,28.54,62.20,160.36,1
9.686,-5.8555,-4.5388,-1.4609,0.0778,-2.2031,0.1315,-2.82,-3.70,28.54,62.20,159.01,1
9.697,-3.8945,-4.4873,0.4844,0.1104,2.1641,0.2941,-2.79,-3.67,28.54,62.20,157.65,1
9.716,-3.3672,-4.3523,0.1406,0.1397,0.1641,0.4208,-2.74,-3.61,28.54,62.20,155.81,1
9.735,-2.9062,-4.1319,0.3984,0.1795,2.0508,0.6706,-2.71,-3.54,28.54,62.20,150.56,1
9.748,-4.9102,-4.1942,0.5820,0.2117,-2.2109,0.4400,-2.70,-3.47,28.54,62.20,152.42,1
9.766,-4.3437,-4.2577,0.2305,0.2404,-0.2578,0.1891,-2.66,-3.44,28.54,62.20,150.29,1
9.786,-3.0430,-4.0728,-0.0820,0.1915,0.6250,0.2566,-2.63,-3.31,28.54,62.20,149.37,1
9.799,-4.9336,-4.1417,-1.2695,0.0746,-1.5977,0.1083,-2.59,-3.28,28.54,62.20,146.28,1
9.816,-3.3242,-4.0179,0.1758,0.0907,0.8906,0.2285,-2.53,-3.16,28.54,62.20,143.70,1
9.836,-3.3242,-3.9608,-0.6055,-0.0720,-1.2148,-0.1146,-2.45,-3.11,28.54,62.20,146.26,1
9.856,-5.1680,-4.0099,0.1055,-0.0982,-4.2031,-0.5221,-2.35,-3.07,28.54,62.20,145.45,1
9.867,-3.1680,-3.9426,0.2539,-0.0700,-0.2187,-0.4978,-2.31,-3.10,28.54,62.20,142.01,1
9.886,-2.1094,-3.7383,0.6211,0.0085,1.3516,-0.3293,-2.22,-3.09,28.54,62.20,140.49,1
9.906,-3.5820,-3.7155,1.5625,0.2478,-1.4766,-0.5055,-2.15,-3.05,28.54,62.20,141.90,1
9.918,-4.9453,-3.8139,0.1055,0.2364,-3.8594,-0.7738,-2.13,-3.05,28.54,62.20,142.29,1
9.935,-3.4336,-3.8661,-0.1328,0.1967,-1.3203,-1.0441,-2.06,-3.11,28.54,62.20,140.57,1
9.956,-1.7656,-3.5446,0.6172,0.2618,2.0859,-0.5633,-2.00,-3.14,28.54,62.20,137.44,1
9.969,-2.5469,-3.4648,-0.1484,0.2290,1.4063,-0.4057,-1.97,-3.13,28.54,62.20,135.37,1
9.986,-3.8711,-3.5284,0.2187,0.2280,-1.5039,-0.5744,-1.89,-3.13,28.54,62.20,134.46,1
10.005,-4.1367,-3.4933,-0.4766,0.1704,-0.8945,-0.4154,-1.82,-3.03,28.54,62.20,131.77,1
10.026,-4.0234,-3.5813,0.0039,0.1089,-1.0078,-0.4981,-1.71,-2.98,28.54,0.00,131.22,1
10.037,-4.8125,-3.6798,-0.1172,0.0908,-1.6523,-0.5904,-1.66,-2.97,28.54,0.00,254.58,1
10.056,-3.5234,-3.7495,1.1602,0.1605,0.3008,-0.5973,-1.56,-2.98,28.54,0.00,130.55,1
10.076,-2.7578,-3.6518,0.7695,0.2828,1.7969,-0.3402,-1.48,-2.92,28.54,0.00,128.92,1
10.088,-3.2773,-3.6219,0.7695,0.3217,0.6875,-0.2580,-1.45,-2.91,28.54,0.00,125.44,1
10.106,-3.0078,-3.5462,0.1133,0.3374,1.6133,-0.0381,-1.38,-2.86,28.54,0.00,124.98,1
10.126,-5.1602,-3.7947,0.3711,0.3426,-1.4141,-0.2495,-1.33,-2.83,28.54,0.00,122.12,1
10.139,-3.6055,-3.7796,1.1758,0.4092,0.6562,-0.1770,-1.32,-2.81,28.54,0.00,120.92,1
10.157,-3.8789,-3.7960,1.1758,0.5270,-0.6406,-0.2488,-1.32,-2.80,28.54,0.00,119.30,1
10.176,-4.1328,-3.8400,0.5234,0.5604,-0.9922,-0.3400,-1.35,-2.83,28.54,0.00,118.75,1
10.190,-4.1172,-3.8621,0.5312,0.5580,-0.9844,-0.3915,-1.36,-2.86,28.54,0.00,117.16,1
10.207,-3.3750,-3.7879,-0.9531,0.3253,0.0898,-0.3176,-1.39,-2.90,28.54,0.00,116.71,1
10.225,-1.3516,-3.5140,-1.3984,0.1356,1.4375,-0.0650,-1.41,-2.92,28.54,0.00,118.48,1
10.245,-4.3672,-3.4220,-1.3672,-0.0975,-4.0117,-0.2707,-1.38,-3.02,28.54,0.00,115.31,1
10.258,-2.1406,-3.3194,-0.1797,-0.1041,2.0117,-0.0881,-1.37,-3.09,28.54,0.00,114.34,1
10.276,-1.7773,-3.1087,-2.3633,-0.2904,2.8086,0.2982,-1.34,-3.14,28.54,0.00,220.90,1
10.295,-2.6602,-3.0410,-2.2852,-0.5968,0.6641,0.3544,-1.29,-3.11,28.54,0.00,111.78,1
10.309,-3.6484,-3.0896,-1.0977,-0.6369,-1.5898,0.1988,-1.24,-3.12,28.54,0.00,108.65,1
10.326,-3.1641,-3.1016,-1.6133,-0.7863,-1.1680,-0.0117,-1.16,-3.15,28.54,0.00,109.45,1
10.346,-2.0977,-2.9485,0.5312,-0.5845,1.1680,0.1695,-1.10,-3.17,28.54,0.00,107.75,1
10.360,-2.8867,-2.9436,-0.3945,-0.5693,1.1211,0.2456,-1.08,-3.19,28.54,0.00,105.52,1
10.377,-2.5195,-2.8796,-1.1289,-0.6547,1.1289,0.3813,-1.04,-3.17,28.54,0.00,103.37,1
10.396,-3.0937,-2.9108,-1.2383,-0.6934,0.0195,0.3703,-1.02,-3.12,28.54,0.00,101.50,1
10.416,-3.7070,-2.9862,-0.3164,-0.7034,-2.4336,0.1202,-0.99,-3.07,28.54,0.00,98.79,1
10.428,-3.0078,-2.9879,0.2187,-0.6296,-0.4766,0.0724,-0.97,-3.10,28.54,0.00,98.34,1
10.446,-2.5625,-2.9542,0.1406,-0.5055,1.8203,0.1719,-0.98,-3.13,28.54,0.00,99.30,1
10.465,-0.3477,-2.5556,-0.3008,-0.4747,4.2344,0.7953,-1.02,-3.10,28.54,0.00,97.05,1
10.479,-3.9336,-2.6658,-0.4570,-0.4732,-1.0547,0.6473,-1.03,-3.08,28.54,0.00,94.89,1
10.496,-3.0156,-2.7854,-0.8320,-0.5008,0.1328,0.4803,-1.05,-3.05,28.54,0.00,92.83,1
10.516,-2.5898,-2.7571,-0.8672,-0.5570,0.3555,0.4617,-1.07,-2.97,28.54,0.00,91.69,1
10.530,-2.6992,-2.7524,0.2578,-0.4919,0.0586,0.4294,-1.07,-2.92,28.54,0.00,91.43,1
10.549,-3.6953,-2.8279,-0.2773,-0.4747,-1.7500,0.2551,-1.09,-2.91,28.54,0.00,89.53,1
10.565,-1.8633,-2.7456,-1.0664,-0.5184,0.1641,0.1965,-1.13,-2.88,28.54,0.00,87.63,1
10.586,-1.6094,-2.5891,-1.2188,-0.6148,1.4375,0.2934,-1.17,-2.85,28.54,0.00,86.35,1
10.598,-4.6953,-2.7576,-0.3711,-0.5953,-3.2734,0.0081,-1.17,-2.85,28.54,0.00,88.22,1
10.616,-2.3828,-2.8703,0.1367,-0.5202,0.0117,-0.2337,-1.20,-2.87,28.54,0.00,85.13,1
10.635,-1.5078,-2.7242,-0.3164,-0.4556,1.5898,-0.0692,-1.24,-2.85,28.54,0.00,83.75,1
10.649,-2.6797,-2.7207,-0.2383,-0.4382,-0.2930,-0.0871,-1.25,-2.84,28.54,0.00,80.89,1
10.666,-0.9648,-2.5760,0.6562,-0.3359,2.4727,0.1031,-1.31,-2.80,28.54,0.00,81.40,1
10.686,-3.1992,-2.6723,-0.5977,-0.3761,-1.7109,-0.1755,-1.36,-2.79,28.54,0.00,79.67,1
10.706,-4.2812,-2.7484,-0.2383,-0.2992,-3.2734,-0.3696,-1.43,-2.76,28.54,0.00,77.73,1
10.717,-4.2656,-2.8698,-0.2305,-0.2937,-3.2734,-0.6019,-1.47,-2.77,28.54,0.00,77.78,1
10.736,-1.9805,-2.6211,-0.2148,-0.2376,0.7852,-0.2845,-1.54,-2.74,28.54,0.00,75.90,1
10.756,-2.1016,-2.5312,-0.1602,-0.2291,0.8711,-0.1133,-1.60,-2.70,28.54,0.00,73.08,1
10.768,-3.8789,-2.6390,-0.9648,-0.2880,-2.0859,-0.2711,-1.64,-2.68,28.54,0.00,73.05,1
10.786,-1.7891,-2.6617,-0.3008,-0.3377,1.4375,-0.2680,-1.69,-2.65,28.54,0.00,70.57,1
10.806,-2.3672,-2.5728,-0.3594,-0.3361,0.7539,-0.0602,-1.76,-2.60,28.54,0.00,70.50,1
10.819,-3.3047,-2.6313,-0.3906,-0.3405,-1.5820,-0.1819,-1.78,-2.58,28.54,0.00,68.46,1
10.836,-2.5156,-2.6705,-0.0469,-0.3207,0.2969,-0.2467,-1.81,-2.56,28.54,0.00,68.42,1
10.856,-1.9375,-2.5596,-0.4961,-0.3482,0.8398,-0.0798,-1.81,-2.49,28.54,0.00,65.34,1
10.870,-2.1914,-2.5302,-0.1602,-0.3332,0.0273,-0.0712,-1.80,-2.46,28.54,0.00,63.89,1
10.887,-2.5898,-2.5405,0.1172,-0.2646,-0.8828,-0.1964,-1.76,-2.44,28.54,0.00,63.34,1
10.905,-1.5234,-2.3854,-0.4297,-0.2899,0.5273,-0.0847,-1.74,-2.41,28.54,0.00,63.34,1
10.926,-1.9219,-2.3688,0.2227,-0.2224,0.5352,-0.1079,-1.72,-2.40,28.54,0.00,61.22,1
10.938,-1.8984,-2.3312,0.2227,-0.1868,0.5352,-0.0565,-1.72,-2.36,28.54,0.00,58.11,1
10.956,-2.2109,-2.2604,0.6445,-0.1494,-0.5391,-0.0398,-1.74,-2.30,28.54,0.00,58.11,1
10.976,-1.7969,-2.2185,-0.3828,-0.1091,-0.6484,-0.1252,-1.78,-2.27,28.54,0.00,55.90,1
10.989,-2.0195,-2.2026,-0.2617,-0.1213,-0.2266,-0.1333,-1.81,-2.27,28.54,0.00,56.01,1
11.006,-2.1406,-2.1830,-0.1367,-0.1328,-0.4609,-0.1664,-1.86,-2.28,28.54,0.00,56.01,1
11.026,-1.0078,-2.0037,0.4844,-0.0380,1.3828,0.0716,-1.92,-2.28,28.54,0.00,53.45,1
11.040,-2.5625,-2.0484,-0.3516,-0.0631,-1.0313,-0.0167,-1.94,-2.25,28.54,0.00,52.69,1
11.057,-2.3789,-2.1003,0.1094,-0.0366,0.0039,-0.0135,-1.97,-2.25,28.54,0.00,50.66,1
11.076,-1.9336,-2.0758,-0.3828,-0.0898,-0.3711,-0.0690,-1.98,-2.22,28.54,0.00,49.31,1
11.096,-2.2461,-2.1201,0.0000,-0.1042,-0.0273,-0.1077,-1.98,-2.21,28.54,0.00,47.67,1
11.108,-2.2305,-2.1289,-0.0078,-0.0965,-0.0352,-0.1019,-1.99,-2.23,28.54,0.00,45.99,1
11.126,-2.0156,-2.0759,0.4609,-0.0137,-0.1406,-0.0262,-1.99,-2.21,28.54,0.00,45.99,1
11.145,-1.1875,-1.9998,0.3477,0.0501,0.7773,0.0296,-1.99,-2.19,28.54,0.00,44.19,1
11.159,-2.0156,-2.0011,-0.1992,0.0302,0.1641,0.0404,-1.99,-2.13,28.54,0.00,42.50,1
11.176,-2.0312,-2.0034,0.0391,0.0146,-0.0273,0.0441,-1.99,-2.02,28.54,0.00,42.50,1
11.196,-2.2266,-2.0388,0.0312,0.0171,-0.9844,-0.1133,-1.98,-1.97,28.54,0.00,40.09,1
11.210,-1.1484,-1.9676,-0.1992,-0.0002,1.3906,0.0070,-1.99,-1.92,28.54,0.00,39.17,1
11.227,-1.7305,-1.8878,0.3477,0.0130,-0.3633,0.0792,-1.98,-1.83,28.54,0.00,39.17,1
11.245,-1.4297,-1.8191,0.0391,0.0170,0.7773,0.1870,-1.99,-1.72,28.54,0.00,35.81,1
11.266,-1.8672,-1.8190,0.0703,0.0140,-1.0508,0.0898,-1.98,-1.64,28.54,0.00,34.71,1
11.278,-1.8594,-1.8223,0.0703,0.0185,-1.0508,-0.0015,-1.98,-1.61,28.54,0.00,34.71,1
11.296,-1.4883,-1.7715,-0.2734,-0.0128,-0.5625,-0.0227,-1.98,-1.54,28.54,0.00,34.71,1
11.316,-1.6211,-1.7375,0.1406,-0.0197,-0.0937,-0.0675,-1.95,-1.46,28.54,0.00,31.54,1
11.329,-1.6406,-1.7298,0.1406,-0.0069,-0.0195,-0.0637,-1.93,-1.42,28.54,0.00,29.78,1
11.346,-0.9688,-1.6617,-0.1758,-0.0101,0.9414,0.0200,-1.89,-1.38,28.54,0.00,29.78,1
11.365,-2.0156,-1.6390,-0.0234,-0.0240,-1.0508,0.0021,-1.85,-1.32,28.54,0.00,29.78,1
11.380,-1.5117,-1.6289,1.3867,0.0889,0.3633,0.0310,-1.84,-1.30,28.54,0.00,26.63,1
11.397,-2.2539,-1.6691,0.8125,0.2423,-1.0898,-0.0342,-1.85,-1.23,28.54,0.00,26.63,1
11.416,-1.1563,-1.5915,-0.4531,0.1355,1.3242,0.1745,-1.84,-1.16,28.54,0.00,23.72,1
11.436,-1.3633,-1.5400,-0.0742,0.0636,0.9023,0.2276,-1.80,-1.09,28.54,0.00,23.72,1
11.448,-1.3555,-1.5253,-0.0820,0.0519,0.9023,0.2816,-1.79,-1.07,28.54,0.00,23.72,1
11.465,-0.9180,-1.4918,-0.3516,0.0124,0.9766,0.2897,-1.74,-1.03,28.54,0.00,19.44,1
11.486,-2.0078,-1.4897,0.1016,-0.0073,-0.7461,0.2574,-1.70,-0.95,28.54,0.00,19.44,1
11.499,-1.9922,-1.5299,0.0937,0.0008,-0.7461,0.1771,-1.67,-0.93,28.54,0.00,19.44,1
11.516,-2.2070,-1.5637,-0.5195,-0.0256,-1.6328,-0.0158,-1.65,-0.89,28.54,0.00,19.44,1
11.536,0.0000,-1.4854,0.3125,-0.0355,2.0508,0.0305,-1.61,-0.86,28.54,0.00,15.67,1
11.550,-1.7539,-1.5069,-1.1875,-0.1277,-0.5156,-0.0132,-1.59,-0.83,28.54,0.00,15.67,1
11.567,-0.7031,-1.4602,-0.2305,-0.2133,1.3906,0.0622,-1.52,-0.78,28.54,0.00,15.67,1
11.586,-2.1289,-1.5635,0.0547,-0.1710,-0.5937,-0.0386,-1.44,-0.71,28.54,0.00,15.67,1
11.606,-1.6914,-1.5555,0.5820,-0.1258,0.1367,-0.0398,-1.35,-0.67,28.54,0.00,15.67,1
11.618,-1.6836,-1.5658,0.5742,-0.0698,0.1367,-0.0257,-1.32,-0.65,28.54,0.00,15.67,1
