t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
9.167,0.2344,0.2182,0.2773,0.0778,0.2773,0.1640,-3.29,-2.29,16.82,96.98,103.82,1
9.187,0.0898,0.2079,-0.4219,0.0378,0.5469,0.1947,-3.27,-2.31,16.82,97.34,104.05,1
9.207,-0.4180,0.1578,0.4922,0.0742,1.3438,0.2866,-3.23,-2.33,16.82,97.93,103.17,1
9.227,0.8789,0.2155,-0.0898,0.0611,-1.6445,0.1321,-3.20,-2.25,16.82,97.69,104.05,1
9.247,1.2539,0.2986,-0.2461,0.0365,-0.2266,0.1034,-3.17,-2.19,16.82,98.13,103.25,1
9.267,0.4727,0.3125,0.5156,0.0748,0.6562,0.1476,-3.12,-2.13,16.45,98.59,103.87,1
9.287,1.8906,0.4388,-0.0586,0.0641,-2.7930,-0.0876,-3.09,-2.10,16.45,98.33,104.22,1
9.305,1.8906,0.4388,-0.0586,0.0641,-2.7930,-0.0876,-3.04,-2.11,16.45,98.28,104.35,1
9.327,0.8086,0.3918,0.0000,0.0402,-0.1875,0.0181,-3.00,-2.09,16.45,98.85,104.94,1
9.347,-0.2695,0.3389,-0.0820,0.0304,0.4258,0.0507,-2.95,-2.03,16.45,98.66,103.51,1
9.367,1.6758,0.4458,-0.1289,0.0177,-1.4141,-0.0665,-2.90,-1.98,16.45,98.35,104.53,1
9.387,0.3398,0.4374,0.1680,0.0297,-1.2305,-0.1596,-2.85,-1.99,16.45,98.44,103.40,1
9.406,-1.3828,0.2917,-0.4531,-0.0089,2.2930,0.0366,-2.80,-2.03,16.45,98.66,104.06,1
9.426,0.6094,0.3171,-0.8047,-0.0726,-0.7344,-0.0251,-2.76,-2.04,16.45,99.54,104.31,1
9.447,0.2969,0.3155,-0.0469,-0.0705,-0.2734,-0.0449,-2.71,-1.97,16.45,98.98,104.36,1
9.467,1.5039,0.4106,0.2148,-0.0477,-0.7695,-0.1029,-2.65,-1.93,16.63,98.97,204.75,1
9.487,-0.3711,0.3481,0.5117,-0.0029,0.9531,-0.0184,-2.58,-1.88,16.63,99.87,102.74,1
9.507,0.9375,0.3952,-0.3828,-0.0333,-2.1484,-0.1888,-2.53,-1.87,16.63,98.52,104.37,1
9.527,0.6641,0.4167,-0.5469,-0.0744,-0.8086,-0.2384,-2.46,-1.90,16.63,98.74,103.50,1
9.547,0.2812,0.4059,0.0586,-0.0638,-0.1953,-0.2350,-2.40,-1.90,16.63,98.92,105.97,1
9.567,0.1953,0.3890,0.4258,-0.0246,-0.1211,-0.2259,-2.33,-1.86,16.63,99.17,106.59,1
9.587,1.1523,0.4501,-0.0391,-0.0258,-0.8398,-0.2750,-2.26,-1.83,16.63,99.34,105.72,1
9.607,0.8086,0.4788,0.1055,-0.0153,-0.1875,-0.2680,-2.19,-1.80,16.63,99.11,105.60,1
9.628,-0.6250,0.3905,-0.5234,-0.0559,1.7188,-0.1090,-2.12,-1.78,16.63,99.79,105.36,1
9.647,0.9844,0.4380,-0.2930,-0.0749,0.0703,-0.0947,-2.05,-1.77,16.63,100.64,105.35,1
9.667,-0.3242,0.3770,-0.1562,-0.0814,0.4180,-0.0537,-1.99,-1.74,17.19,99.76,106.03,1
9.687,2.0937,0.5144,0.5273,-0.0327,-2.0352,-0.2122,-1.91,-1.74,17.19,100.39,106.66,1
9.706,-0.6016,0.4251,1.2461,0.0696,2.6367,0.0157,-1.84,-1.72,17.19,100.93,107.48,1
9.728,1.1992,0.4870,-0.2617,0.0431,-2.8008,-0.2096,-1.78,-1.68,17.19,100.26,105.33,1
9.747,-0.3320,0.4215,0.0352,0.0425,1.3750,-0.0828,-1.72,-1.66,17.19,100.43,105.61,1
9.766,-0.2969,0.3640,-0.2031,0.0228,0.6484,-0.0243,-1.66,-1.66,17.19,100.13,105.29,1
9.786,-0.2969,0.3111,0.4414,0.0563,1.1055,0.0661,-1.59,-1.69,17.19,100.18,106.35,1
9.807,0.2031,0.3025,0.5078,0.0924,1.5664,0.1861,-1.53,-1.70,17.19,100.55,105.41,1
9.828,1.0391,0.3614,-0.5312,0.0425,-1.8047,0.0268,-1.48,-1.67,17.19,100.45,105.62,1
9.846,-0.1562,0.3200,0.3711,0.0688,0.1875,0.0397,-1.41,-1.62,17.19,100.45,105.53,1
9.868,-0.2031,0.2782,0.3633,0.0924,1.2227,0.1343,-1.35,-1.57,17.19,100.31,105.08,1
9.886,-0.0273,0.2537,0.2422,0.1044,0.1094,0.1323,-1.30,-1.53,17.08,100.10,105.83,1
9.906,1.8945,0.3850,-0.3047,0.0716,-2.6484,-0.0901,-1.26,-1.50,17.08,99.72,107.07,1
9.927,-0.2891,0.3311,0.0703,0.0715,2.0273,0.0793,-1.20,-1.52,17.08,99.90,107.22,1
9.947,0.8242,0.3705,-0.0117,0.0649,-0.8867,0.0020,-1.16,-1.54,17.08,99.15,107.05,1
9.967,-0.8945,0.2693,0.0625,0.0647,1.9883,0.1609,-1.12,-1.54,17.08,100.02,106.48,1
9.987,0.5078,0.2884,0.2852,0.0823,0.0352,0.1508,-1.08,-1.50,17.08,100.35,106.67,1
10.007,-1.4531,0.1491,-0.5664,0.0304,1.7578,0.2794,-1.05,-1.47,17.08,101.20,106.70,1
10.027,-1.1172,0.0478,0.2109,0.0449,1.3281,0.3633,-1.01,-1.41,17.08,102.22,107.20,1
10.046,0.3320,0.0705,-0.6406,-0.0100,-1.2773,0.2320,-0.99,-1.35,17.08,101.27,107.42,1
10.067,1.2109,0.1617,0.0391,-0.0061,-0.9688,0.1360,-0.95,-1.32,17.08,101.00,105.90,1
10.086,0.7930,0.2122,-0.8398,-0.0728,-1.7344,-0.0137,-0.93,-1.32,17.67,102.00,105.30,1
10.106,-0.2500,0.1753,0.0703,-0.0613,2.0937,0.1549,-0.90,-1.33,17.67,101.26,106.48,1
10.126,1.7031,0.2975,-0.6172,-0.1058,-2.4648,-0.0546,-0.88,-1.29,17.67,101.32,106.66,1
10.145,1.7031,0.2975,-0.6172,-0.1058,-2.4648,-0.0546,-0.87,-1.24,17.67,102.87,106.51,1
10.167,1.7617,0.4525,-0.0508,-0.1482,-1.6992,-0.2029,-0.84,-1.22,17.67,102.75,106.35,1
10.187,-0.5273,0.3741,-0.2812,-0.1589,2.5547,0.0177,-0.82,-1.22,17.67,102.47,107.48,1
10.208,1.1133,0.4333,-0.4727,-0.1840,-1.0469,-0.0675,-0.80,-1.22,17.67,101.85,107.75,1
10.228,0.1641,0.4117,-0.2422,-0.1886,-0.2812,-0.0846,-0.79,-1.24,17.67,102.12,107.10,1
10.247,-1.0313,0.2963,-0.0977,-0.1813,1.5586,0.0469,-0.77,-1.26,17.67,102.02,107.20,1
10.267,-0.9648,0.1954,0.0547,-0.1625,1.4414,0.1585,-0.75,-1.21,17.67,102.36,107.74,1
10.288,1.7852,0.3226,-1.0078,-0.2301,-3.9883,-0.1733,-0.72,-1.15,17.48,103.14,107.62,1
10.307,1.0898,0.3840,-0.5977,-0.2595,-3.0312,-0.4019,-0.71,-1.08,17.48,103.17,108.17,1
10.327,0.4766,0.3914,-0.4805,-0.2772,0.6836,-0.3151,-0.69,-1.09,17.48,103.24,109.05,1
10.347,-1.3320,0.2535,-0.4805,-0.2934,1.9180,-0.1364,-0.66,-1.08,17.48,104.20,106.88,1
10.367,-1.7070,0.0967,-0.1445,-0.2815,2.8398,0.1017,-0.66,-1.06,17.48,103.19,106.84,1
10.387,0.9297,0.1633,-0.6719,-0.3128,-1.5664,-0.0318,-0.63,-1.04,17.48,103.56,106.26,1
10.405,0.9297,0.1633,-0.6719,-0.3128,-1.5664,-0.0318,-0.60,-1.04,17.48,103.24,107.26,1
10.425,-0.0234,0.1484,0.2773,-0.2655,1.2656,0.0720,-0.58,-1.05,17.48,103.67,107.34,1
10.447,0.2852,0.2229,0.7070,-0.2099,1.8711,0.1037,-0.57,-1.07,17.48,103.76,106.36,1
10.467,0.3164,0.2303,-0.6797,-0.2475,-0.5039,0.0551,-0.56,-1.03,17.48,103.27,106.52,1
10.488,-0.8516,0.1438,0.3164,-0.2024,2.7227,0.2685,-0.54,-0.98,17.41,103.92,108.65,1
10.507,0.6758,0.1863,-0.2969,-0.2099,-1.5352,0.1242,-0.53,-0.93,17.41,104.78,108.40,1
10.527,-0.4648,0.1342,0.3633,-0.1641,0.6484,0.1661,-0.53,-0.90,17.41,104.09,109.42,1
10.545,-0.4648,0.1342,0.3633,-0.1641,0.6484,0.1661,-0.54,-0.90,17.41,104.69,109.09,1
10.567,0.0078,0.2807,0.8594,-0.1449,0.3398,-0.0918,-0.54,-0.96,17.41,102.36,109.02,1
10.587,-0.6367,0.2073,-0.4023,-0.1655,1.7969,0.0593,-0.54,-1.03,17.41,102.30,107.27,1
10.607,0.2148,0.2079,-0.0586,-0.1569,-0.3125,0.0295,-0.55,-1.04,17.41,102.79,106.81,1
10.629,1.2031,0.2875,-0.3594,-0.1731,-1.3828,-0.0834,-0.57,-1.05,17.41,101.79,108.05,1
10.646,1.0898,0.3517,-0.9336,-0.2339,-1.4219,-0.1905,-0.58,-1.06,17.41,101.64,106.30,1
10.668,0.0937,0.3311,0.8750,-0.1452,1.6797,-0.0409,-0.60,-1.07,17.41,102.07,107.48,1
10.686,0.5156,0.3458,-0.4648,-0.1708,-1.0703,-0.1233,-0.62,-1.05,17.76,101.31,107.01,1
10.705,0.5156,0.3458,-0.4648,-0.1708,-1.0703,-0.1233,-0.65,-1.03,17.76,101.24,106.79,1
10.728,1.2344,0.3984,-0.6406,-0.2205,-1.9141,-0.2776,-0.69,-1.01,17.76,100.70,108.47,1
10.747,-1.0625,0.2815,-0.4805,-0.2413,2.1875,-0.0804,-0.72,-1.00,17.76,101.83,108.48,1
10.765,-1.0625,0.2815,-0.4805,-0.2413,2.1875,-0.0804,-0.75,-1.00,17.76,102.82,108.51,1
10.787,-0.7891,0.2321,-0.2734,-0.2808,1.7656,0.0482,-0.79,-1.01,17.76,102.44,109.23,1
10.806,-0.0508,0.2094,-0.3789,-0.2886,-0.0352,0.0415,-0.82,-1.05,17.76,102.47,108.99,1
10.827,-0.5273,0.1505,0.5078,-0.2249,2.6094,0.2470,-0.87,-1.05,17.76,102.30,109.31,1
10.845,-0.5273,0.1505,0.5078,-0.2249,2.6094,0.2470,-0.92,-0.98,17.76,101.67,106.87,1
10.866,0.4922,0.2823,-0.0039,-0.2085,-0.5039,0.0724,-0.97,-0.92,17.76,102.62,107.52,1
10.888,2.0234,0.4216,-0.6484,-0.2437,-2.8320,-0.1599,-1.02,-0.89,17.85,102.61,107.14,1
10.905,2.0234,0.4216,-0.6484,-0.2437,-2.8320,-0.1599,-1.07,-0.94,17.85,103.14,107.94,1
10.927,-0.5430,0.1944,0.1797,-0.1651,1.2969,0.2133,-1.13,-0.92,17.85,103.72,107.25,1
10.945,-0.5430,0.1944,0.1797,-0.1651,1.2969,0.2133,-1.19,-0.87,17.85,103.11,107.65,1
10.965,1.2109,0.2757,0.1875,-0.1369,-0.4258,0.1622,-1.24,-0.81,17.85,102.70,107.23,1
10.985,1.4336,0.3683,-0.8008,-0.1900,-2.8398,-0.0780,-1.29,-0.78,17.85,102.81,108.78,1
11.007,-0.6445,0.2384,-0.1250,-0.1806,0.4570,0.0436,-1.34,-0.74,17.85,102.79,108.71,1
11.027,-0.0703,0.2137,-0.1250,-0.1762,0.6484,0.0920,-1.39,-0.72,17.85,102.56,108.33,1
11.047,0.3281,0.2228,0.1953,-0.1465,1.0664,0.1699,-1.44,-0.63,17.85,102.53,108.26,1
11.067,1.8555,0.3534,-0.6016,-0.1829,-2.1211,-0.0133,-1.49,-0.56,17.85,103.15,108.42,1
11.088,0.1289,0.3355,0.2891,-0.1451,-0.2344,-0.0310,-1.53,-0.54,17.82,104.29,107.83,1
11.108,1.9297,0.4630,-0.4687,-0.1710,-2.8398,-0.2557,-1.58,-0.56,17.82,103.63,106.96,1
11.125,1.9297,0.4630,-0.4687,-0.1710,-2.8398,-0.2557,-1.63,-0.58,17.82,103.34,106.72,1
11.147,-0.4297,0.3112,-0.3320,-0.1770,0.3398,-0.0852,-1.68,-0.62,17.82,103.40,107.01,1
11.167,-1.6250,0.1563,0.4336,-0.1282,3.0977,0.1694,-1.73,-0.62,17.82,103.48,107.18,1
11.185,-1.6250,0.1563,0.4336,-0.1282,3.0977,0.1694,-1.77,-0.57,17.82,103.77,106.93,1
11.208,1.7227,0.2966,-0.6133,-0.1984,-3.0703,-0.0830,-1.82,-0.47,17.82,104.77,106.71,1
11.227,1.9844,0.4316,-0.4219,-0.2163,-3.2617,-0.3373,-1.87,-0.40,17.82,105.16,109.60,1
11.247,-0.2852,0.3743,1.1953,-0.1033,1.1836,-0.2156,-1.91,-0.38,17.82,105.42,109.61,1
11.265,-0.2852,0.3743,1.1953,-0.1033,1.1836,-0.2156,-1.97,-0.36,17.82,207.04,110.20,1
11.287,0.1758,0.4085,-0.1211,-0.1406,0.1016,-0.3299,-2.02,-0.34,17.83,102.71,109.47,1
11.307,0.3672,0.4052,-0.5742,-0.1753,0.6094,-0.2547,-2.07,-0.36,17.83,102.94,109.45,1
11.325,0.3672,0.4052,-0.5742,-0.1753,0.6094,-0.2547,-2.13,-0.39,17.83,102.70,109.81,1
11.345,-0.1250,0.3627,0.0859,-0.1544,0.4258,-0.2003,-2.18,-0.43,17.83,102.99,107.20,1
11.369,0.3047,0.3004,-0.5039,-0.1388,-0.3125,-0.0646,-2.22,-0.45,17.83,102.68,107.64,1
11.385,0.3047,0.3004,-0.5039,-0.1388,-0.3125,-0.0646,-2.28,-0.48,17.83,102.39,106.42,1
11.405,-0.3437,0.2488,-0.1914,-0.1430,-0.3867,-0.0904,-2.32,-0.47,17.83,102.47,107.72,1
11.427,-0.7734,0.1571,-0.0664,-0.1488,1.2969,-0.0069,-2.36,-0.42,17.83,102.13,107.26,1
11.447,1.4102,0.2573,-0.7891,-0.2000,-1.8438,-0.1539,-2.41,-0.38,17.83,102.48,107.87,1
11.465,1.4102,0.2573,-0.7891,-0.2000,-1.8438,-0.1539,-2.45,-0.36,17.83,102.48,109.75,1
11.487,1.2852,0.3312,-0.5039,-0.2277,-1.6914,-0.2319,-2.50,-0.35,18.41,102.24,109.35,1
11.506,-0.8984,0.2329,0.6914,-0.1542,2.2539,-0.0331,-2.52,-0.32,18.41,102.40,109.33,1
11.528,0.5508,0.2583,-0.5352,-0.1846,-1.0234,-0.1123,-2.56,-0.31,18.41,102.32,109.72,1
11.547,0.0977,0.2454,-0.0664,-0.1752,0.0039,-0.1030,-2.58,-0.32,18.41,103.12,109.83,1
11.567,0.8359,0.2927,-0.7578,-0.2218,-0.5312,-0.1373,-2.59,-0.35,18.41,104.58,109.95,1
11.587,-1.1484,0.1774,0.6602,-0.1512,3.7187,0.1712,-2.60,-0.40,18.41,104.67,107.78,1
11.605,-1.1484,0.1774,0.6602,-0.1512,3.7187,0.1712,-2.61,-0.42,18.41,105.39,108.62,1
11.625,1.7148,0.3004,-0.5664,-0.1844,-0.3789,0.1272,-2.62,-0.36,18.41,104.49,107.45,1
11.645,0.6055,0.3248,-0.0195,-0.1713,-0.8398,0.0499,-2.62,-0.31,18.41,105.32,108.47,1
11.667,-1.1133,0.2321,-0.0195,-0.1876,0.0430,0.0091,-2.62,-0.23,18.41,105.76,108.40,1
11.687,-0.5820,0.1670,0.1719,-0.1589,1.5742,0.1343,-2.61,-0.18,17.61,104.49,110.14,1
11.708,0.1133,0.1627,-0.2578,-0.1668,0.2695,0.1451,-2.60,-0.15,17.61,104.60,109.12,1
11.725,0.1133,0.1627,-0.2578,-0.1668,0.2695,0.1451,-2.58,-0.15,17.61,104.73,110.10,1
11.745,-0.1562,0.1372,-0.2578,-0.1741,0.0430,0.1370,-2.55,-0.14,17.61,104.17,110.19,1
11.767,0.2109,0.0329,0.8047,-0.0548,0.6094,0.3763,-2.51,-0.10,17.61,104.78,109.15,1
11.787,1.1328,0.1209,-0.3125,-0.0754,-2.8008,0.1221,-2.48,-0.07,17.61,104.17,110.16,1
11.807,-0.0547,0.1069,-0.2812,-0.0919,-0.4258,0.0783,-2.44,-0.08,17.61,103.99,107.82,1
11.827,1.1719,0.1921,-0.2227,-0.1023,-1.0781,-0.0142,-2.39,-0.06,17.61,101.79,107.70,1
11.847,-1.0273,0.0945,0.6055,-0.0457,2.7930,0.2103,-2.33,-0.00,17.61,101.56,107.05,1
11.867,-0.1250,0.0770,-0.9648,-0.1192,0.5703,0.2391,-2.26,0.06,17.61,102.03,106.81,1
11.885,-0.1250,0.0770,-0.9648,-0.1192,0.5703,0.2391,-2.19,0.18,18.04,101.68,107.24,1
11.907,1.0703,0.1775,-0.2227,-0.0923,-1.4609,0.1218,-2.13,0.27,18.04,102.93,107.17,1
11.929,-0.1641,0.1502,0.6055,-0.0365,0.4180,0.1455,-2.05,0.38,18.04,104.12,110.24,1
11.947,2.8945,0.3697,-0.7969,-0.0973,-6.0586,-0.3509,-1.96,0.44,18.04,103.70,110.98,1
11.967,-1.3516,0.2320,0.4219,-0.0558,3.3203,-0.0572,-1.86,0.42,18.04,103.32,110.39,1
11.987,-0.8164,0.1482,-0.5156,-0.0926,0.3320,-0.0260,-1.75,0.39,18.04,103.30,109.65,1
12.005,-0.8164,0.1482,-0.5156,-0.0926,0.3320,-0.0260,-1.64,0.38,18.04,102.87,110.57,1
12.025,-0.9688,0.0588,0.4570,-0.0486,2.6680,0.1895,-1.53,0.41,18.04,103.24,109.48,1
12.048,2.2734,0.2670,-0.2383,-0.0958,-2.9922,-0.1497,-1.39,0.50,18.04,103.35,109.33,1
12.067,2.3398,0.4328,-0.1797,-0.1025,-2.6953,-0.3534,-1.24,0.53,17.91,103.77,108.24,1
12.087,-0.8398,0.3310,0.3320,-0.0678,1.8711,-0.1754,-1.10,0.52,17.91,105.13,108.32,1
12.107,-1.5742,0.1786,0.4922,-0.0230,3.1289,0.0889,-0.94,0.53,17.91,104.82,108.78,1
12.127,-0.4336,0.1296,-0.6094,-0.0699,0.9063,0.1543,-0.77,0.60,17.91,104.23,107.09,1
12.148,0.0586,0.1239,-0.2187,-0.0818,-0.1641,0.1288,-0.59,0.68,17.91,104.00,109.93,1
12.165,0.0586,0.1239,-0.2187,-0.0818,-0.1641,0.1288,-0.40,0.72,17.91,104.33,110.34,1
12.187,0.4023,0.1434,0.9453,0.0133,0.7539,0.1317,-0.20,0.73,17.91,104.64,109.73,1
12.209,0.6992,0.1879,-0.4375,-0.0228,-0.5859,0.0743,-0.01,0.73,17.91,104.36,110.17,1
12.225,0.6992,0.1879,-0.4375,-0.0228,-0.5859,0.0743,0.22,0.71,17.91,104.07,109.70,1
12.247,-0.4023,0.1875,-0.8516,-0.1331,0.1484,-0.0356,0.45,0.67,17.91,104.50,109.47,1
12.267,-1.2070,0.0759,-0.3164,-0.1478,2.3711,0.1569,0.68,0.70,17.91,104.17,107.83,1
12.285,-1.2070,0.0759,-0.3164,-0.1478,2.3711,0.1569,0.91,0.74,18.09,104.50,107.82,1
12.309,0.8906,0.1933,-0.1172,-0.1465,-1.7656,-0.0990,1.15,0.80,18.09,104.89,108.23,1
12.327,1.1133,0.2669,0.5703,-0.0892,-0.8867,-0.1620,1.39,0.78,18.09,105.21,108.10,1
12.347,-1.6523,0.1134,0.8750,-0.0120,2.1406,0.0222,1.62,0.82,18.09,105.26,108.65,1
12.368,0.8672,0.1737,-0.5781,-0.0573,-0.9258,-0.0537,1.82,0.89,18.09,103.26,110.60,1
12.387,0.2109,0.1767,-0.3047,-0.0771,-0.5781,-0.0956,2.03,0.99,18.09,103.68,110.07,1
12.409,1.4727,0.2803,0.6602,-0.0181,-2.5234,-0.2898,2.22,0.99,18.09,104.24,110.23,1
12.425,1.4727,0.2803,0.6602,-0.0181,-2.5234,-0.2898,2.40,0.93,18.09,104.00,111.06,1
12.445,-1.3906,0.1467,0.7148,0.0405,2.2187,-0.0892,2.56,0.87,18.09,103.93,110.52,1
12.467,0.7773,0.2740,0.1758,0.0682,0.3477,-0.1072,2.69,0.83,18.09,103.68,108.96,1
12.487,1.6211,0.3818,0.3047,0.0871,-1.1367,-0.1895,2.80,0.79,17.85,103.30,108.20,1
12.505,1.6211,0.3818,0.3047,0.0871,-1.1367,-0.1895,2.90,0.75,17.85,103.12,109.19,1
12.525,-1.0625,0.2662,-0.5156,0.0389,2.0039,-0.0140,2.98,0.76,17.85,103.19,107.72,1
12.545,0.0117,0.2459,-0.4531,-0.0005,0.0508,-0.0089,3.05,0.78,17.85,103.64,109.02,1
12.568,0.8633,0.2950,-0.2383,-0.0476,-1.4453,-0.1111,3.10,0.76,17.85,103.70,110.53,1
12.585,0.8633,0.2950,-0.2383,-0.0476,-1.4453,-0.1111,3.15,0.71,17.85,105.17,110.63,1
12.608,-0.5859,0.0694,-0.7461,-0.1069,-0.6016,0.0505,3.18,0.69,17.85,105.44,111.07,1
12.625,-0.5859,0.0694,-0.7461,-0.1069,-0.6016,0.0505,3.20,0.68,17.85,105.12,111.78,1
12.647,0.8984,0.0875,-0.8594,-0.2259,-0.9375,0.0031,3.20,0.72,17.85,104.94,111.63,1
12.665,0.8984,0.0875,-0.8594,-0.2259,-0.9375,0.0031,3.20,0.74,17.85,105.12,108.93,1
12.688,-0.2812,0.1206,-0.1719,-0.2654,1.0547,0.0010,3.19,0.75,17.39,105.54,109.64,1
12.707,-0.6914,0.0556,0.0273,-0.2419,1.7422,0.1403,3.18,0.73,17.39,105.95,109.31,1
12.725,-0.6914,0.0556,0.0273,-0.2419,1.7422,0.1403,3.14,0.71,17.39,104.91,108.99,1
12.748,0.5625,0.1199,-1.2188,-0.3560,0.0508,0.1631,3.10,0.72,17.39,105.20,109.57,1
12.765,0.5625,0.1199,-1.2188,-0.3560,0.0508,0.1631,3.06,0.75,17.39,105.66,110.04,1
12.787,1.8047,0.2269,-0.7734,-0.3707,-1.8672,0.0488,3.01,0.82,17.39,104.71,110.98,1
12.805,1.8047,0.2269,-0.7734,-0.3707,-1.8672,0.0488,2.94,0.87,17.39,104.38,110.01,1
12.825,-0.5312,0.1663,0.0742,-0.3351,1.5820,0.1714,2.86,0.91,17.39,103.37,110.90,1
12.847,-0.8477,0.0787,-0.2695,-0.4055,3.0312,0.2953,2.77,0.93,17.39,103.37,110.79,1
12.865,-0.8477,0.0787,-0.2695,-0.4055,3.0312,0.2953,2.67,0.99,17.39,103.18,108.44,1
12.887,-0.9492,-0.0418,0.0000,-0.3984,2.4922,0.6046,2.56,1.07,18.11,102.61,107.37,1
12.907,1.7344,0.1003,-0.8242,-0.4325,-2.4102,0.3634,2.44,1.15,18.11,103.18,107.94,1
12.925,1.7344,0.1003,-0.8242,-0.4325,-2.4102,0.3634,2.31,1.17,18.11,103.47,108.38,1
12.945,0.7305,0.1507,-0.2578,-0.4185,-2.8008,0.1103,2.17,1.14,18.11,103.48,109.09,1
12.965,0.0117,0.1396,-0.3125,-0.4101,-0.6875,0.0464,2.04,1.09,18.11,103.33,108.68,1
12.987,0.7852,0.1033,-0.7227,-0.4121,-1.2695,0.1516,1.87,1.07,18.11,103.07,111.14,1
13.005,0.7852,0.1033,-0.7227,-0.4121,-1.2695,0.1516,1.71,1.05,18.11,103.17,110.85,1
13.025,-0.8164,0.0297,-1.0000,-0.4591,1.1836,0.2342,1.53,1.06,18.11,103.69,111.32,1
13.045,0.1719,0.0411,-0.6172,-0.4717,-0.2812,0.1930,1.34,1.08,18.11,102.41,111.61,1
13.065,-0.9688,-0.0397,-0.5156,-0.4753,0.2539,0.1978,1.13,1.10,18.11,105.76,110.74,1
13.087,0.5234,0.0574,-0.8984,-0.5426,-1.1602,-0.0389,0.93,1.13,17.41,105.31,109.41,1
13.105,0.5234,0.0574,-0.8984,-0.5426,-1.1602,-0.0389,0.72,1.13,17.41,104.95,109.47,1
13.125,0.0117,0.0538,-0.6680,-0.5526,0.2539,-0.0155,0.51,1.18,17.41,105.95,109.65,1
13.145,-0.3359,0.0226,-0.9336,-0.5831,1.3750,0.0957,0.27,1.21,17.41,105.46,109.37,1
13.167,0.7695,0.1914,-0.9414,-0.6375,-0.8867,-0.1121,0.05,1.22,17.41,105.21,108.98,1
13.187,0.8242,0.2420,-0.5508,-0.6306,-1.3906,-0.2144,-0.21,1.17,17.41,106.16,111.51,1
13.205,0.8242,0.2420,-0.5508,-0.6306,-1.3906,-0.2144,-0.45,1.11,17.41,105.65,111.01,1
13.227,-1.2148,0.1292,-0.5000,-0.6390,2.7148,-0.0301,-0.68,1.01,17.41,105.15,110.10,1
13.248,0.5937,0.1664,-1.4883,-0.7069,-1.6133,-0.1568,-0.93,0.96,17.41,105.17,110.74,1
13.267,0.3320,0.1796,-0.6836,-0.7051,-0.1211,-0.1539,-1.17,0.91,17.41,103.24,110.42,1
13.285,0.3320,0.1796,-0.6836,-0.7051,-0.1211,-0.1539,-1.39,0.91,17.52,103.54,108.60,1
13.305,-0.8242,0.0993,-0.3398,-0.6759,2.4844,0.0572,-1.63,0.95,17.52,104.00,108.79,1
13.327,0.4805,0.0759,-0.7969,-0.7108,-0.8867,-0.0481,-1.87,0.95,17.52,104.42,108.91,1
13.345,0.4805,0.0759,-0.7969,-0.7108,-0.8867,-0.0481,-2.08,0.94,17.52,103.33,109.40,1
13.365,-0.8555,0.0014,-0.1836,-0.6687,1.0742,0.0416,-2.30,0.93,17.52,104.05,109.87,1
13.385,1.5898,0.1285,-1.2148,-0.7123,-2.9453,-0.1973,-2.50,0.95,17.52,104.31,111.92,1
13.405,-0.0664,0.1129,1.0000,-0.5754,0.7695,-0.1200,-2.70,0.95,17.52,103.23,112.27,1
13.425,0.0937,0.1114,-0.4180,-0.5628,-1.1094,-0.1991,-2.90,0.95,17.52,102.80,110.42,1
13.448,0.5078,0.1024,-0.4336,-0.5366,0.4336,-0.0884,-3.08,0.95,17.52,103.35,110.64,1
13.465,0.5078,0.1024,-0.4336,-0.5366,0.4336,-0.0884,-3.24,0.99,17.52,103.11,110.71,1
13.485,-1.4063,-0.0183,-0.2109,-0.5105,1.8516,0.0668,-3.41,1.02,17.76,103.33,108.91,1
13.508,0.6172,0.1164,0.6797,-0.4252,0.4414,-0.0028,-3.57,1.05,17.76,105.86,108.60,1
13.525,0.6172,0.1164,0.6797,-0.4252,0.4414,-0.0028,-3.71,1.05,17.76,105.89,109.12,1
13.545,0.8828,0.1777,-0.3242,-0.4171,-1.1680,-0.0960,-3.84,1.08,17.76,105.73,108.58,1
13.565,-0.0039,0.1632,0.5742,-0.3378,-0.7461,-0.1480,-3.97,1.11,17.76,105.70,109.21,1
13.588,-2.0430,0.0928,0.2773,-0.2361,2.2109,-0.1071,-4.10,1.14,17.76,105.61,110.30,1
13.605,-2.0430,0.0928,0.2773,-0.2361,2.2109,-0.1071,-4.22,1.19,17.76,104.81,110.64,1
13.625,0.9844,0.1642,0.1367,-0.2063,-0.8164,-0.1638,-4.34,1.22,17.76,105.55,110.79,1
13.647,-0.6406,0.0095,0.7891,-0.0600,1.0234,0.0438,-4.45,1.27,17.76,105.64,109.93,1
13.667,0.6914,0.0641,0.7969,0.0085,-0.4648,0.0031,-4.56,1.30,17.76,104.92,110.44,1
13.685,0.6914,0.0641,0.7969,0.0085,-0.4648,0.0031,-4.66,1.36,18.21,104.84,108.07,1
13.705,1.9961,0.2186,0.0547,0.0122,-2.5703,-0.2027,-4.76,1.36,18.21,103.12,109.00,1
13.727,0.3867,0.1760,0.1172,0.0870,-0.8477,-0.1805,-4.86,1.35,18.21,103.42,108.81,1
13.747,-0.3711,0.1322,0.7852,0.1428,1.4609,-0.0492,-4.94,1.30,18.21,103.25,109.08,1
