t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
15.283,-0.0664,0.3916,0.4766,0.7715,1.0898,0.3412,-12.47,5.18,11.04,59.19,69.00,1
15.316,-0.0273,0.3581,1.1367,0.8007,-0.0742,0.3080,-12.16,4.85,11.04,58.66,69.63,1
15.349,0.3359,0.3564,-0.1289,0.7263,-0.1953,0.2677,-11.84,4.51,10.11,58.95,70.70,1
15.382,-0.0312,0.3253,0.0312,0.6707,0.2539,0.2666,-11.52,4.15,10.11,58.74,71.55,1
15.415,-0.4727,0.2615,0.6055,0.6655,1.3594,0.3540,-11.22,3.82,10.11,58.92,70.44,1
15.448,-0.1523,0.2284,1.6758,0.7463,0.6602,0.3785,-10.93,3.51,10.11,58.84,70.27,1
15.483,-0.1719,0.1718,0.7773,0.8155,-0.0195,0.3663,-10.69,3.23,10.11,58.37,69.16,1
15.514,-0.0195,0.1565,0.1250,0.7602,0.4687,0.3745,-10.43,2.99,10.11,58.21,68.61,1
15.547,0.0195,0.1455,1.0625,0.7844,0.3555,0.3729,-10.20,2.74,10.00,58.28,67.93,1
15.580,0.1836,0.1486,1.3750,0.8317,0.0391,0.3462,-9.99,2.49,10.00,57.93,67.29,1
15.613,0.2734,0.1586,0.2852,0.7879,0.5625,0.3635,-9.60,1.96,10.00,56.69,68.32,1
15.646,0.4219,0.1796,0.1094,0.7337,0.3320,0.3610,-9.43,1.75,10.00,56.68,68.10,1
15.679,0.3828,0.1959,0.7383,0.7340,0.4375,0.3671,-9.26,1.55,10.00,56.51,67.79,1
15.712,0.7227,0.2380,1.0195,0.7569,0.0469,0.3415,-9.12,1.33,10.00,56.84,67.57,1
15.745,0.6523,0.2712,0.5430,0.7398,0.0859,0.3211,-8.99,1.07,9.93,56.34,67.63,1
15.778,0.3477,0.2773,0.8359,0.7475,0.3008,0.3194,-8.88,0.84,9.93,56.13,66.27,1
15.813,0.5391,0.3169,0.9727,0.7749,0.0312,0.2864,-8.80,0.61,9.93,56.13,65.94,1
15.844,0.6641,0.3447,0.3984,0.7447,0.2148,0.2807,-8.75,0.36,9.93,55.65,65.31,1
15.877,0.4258,0.3512,1.0039,0.7655,0.4844,0.2970,-8.70,0.12,9.93,56.49,64.53,1
15.912,0.3750,0.3531,0.7422,0.7636,0.6367,0.3241,-8.61,-0.27,9.93,55.94,64.78,1
15.943,1.2695,0.4264,0.0547,0.7069,-0.3984,0.2663,-8.58,-0.48,9.93,56.09,65.27,1
15.976,0.8125,0.4573,0.7070,0.7069,0.1367,0.2560,-8.56,-0.71,9.85,55.67,66.09,1
16.009,0.6914,0.4760,0.4062,0.6829,0.1680,0.2489,-8.55,-0.90,9.85,55.89,65.17,1
16.042,1.4727,0.5558,0.3281,0.6545,-0.6367,0.1781,-8.54,-1.09,9.85,55.95,65.81,1
16.075,1.0898,0.5985,0.1367,0.6131,0.0156,0.1651,-8.54,-1.33,9.85,55.06,66.30,1
16.108,0.7773,0.6128,-0.3516,0.5359,0.2070,0.1684,-8.52,-1.57,9.85,54.90,66.21,1
16.142,0.8086,0.6659,0.3359,0.5477,-0.0977,0.1189,-8.52,-1.81,9.85,55.02,66.13,1
16.174,0.8320,0.6792,0.3750,0.5339,0.8672,0.1788,-8.51,-2.02,9.83,54.34,64.83,1
16.207,1.3320,0.7314,0.7305,0.5496,-0.2461,0.1448,-8.50,-2.24,9.83,54.76,65.22,1
16.242,0.7852,0.7357,0.4687,0.5432,0.6367,0.1842,-8.52,-2.71,9.83,55.98,64.51,1
16.273,1.0000,0.7568,0.7734,0.5616,0.1094,0.1782,-8.52,-2.87,9.83,55.73,64.30,1
16.306,1.3398,0.8035,0.3906,0.5479,-0.3125,0.1389,-8.53,-3.11,9.83,55.80,64.86,1
16.339,1.3789,0.8495,0.3906,0.5353,-0.3125,0.1028,-8.52,-3.33,9.83,55.62,64.83,1
16.372,0.8281,0.8478,-0.1445,0.4809,0.8750,0.1646,-8.50,-3.48,9.09,55.73,65.54,1
16.405,1.1484,0.8718,0.5078,0.4831,0.1836,0.1661,-8.51,-3.69,9.09,55.39,65.77,1
16.438,1.7266,0.9402,1.0742,0.5304,-0.6953,0.0972,-8.50,-3.90,9.09,54.56,65.48,1
16.473,0.9883,0.9347,0.3164,0.5142,0.3008,0.1480,-8.49,-4.03,9.09,54.37,65.72,1
16.504,1.6641,0.9930,1.1953,0.5687,-0.4297,0.1018,-8.51,-4.22,9.09,54.32,65.71,1
16.537,1.0742,0.9995,0.4219,0.5569,0.3750,0.1237,-8.52,-4.42,9.09,54.08,64.79,1
16.572,0.9375,0.9946,0.6523,0.5646,0.5742,0.1597,-8.37,-4.84,9.02,53.84,64.55,1
16.603,1.1445,1.0066,0.9492,0.5953,0.1914,0.1622,-8.33,-5.05,9.02,54.53,64.47,1
16.637,1.1992,1.0220,0.5273,0.5899,0.6914,0.2046,-8.31,-5.20,9.02,54.24,63.48,1
16.669,1.7578,1.0808,0.7969,0.6065,-0.6875,0.1332,-8.30,-5.36,9.02,54.19,63.00,1
16.703,1.2695,1.0959,0.4141,0.5911,-0.2227,0.1047,-8.28,-5.52,9.02,53.71,62.63,1
16.735,0.9688,1.0858,0.2930,0.5672,0.9961,0.1760,-8.24,-5.62,9.02,53.30,62.63,1
16.768,1.2227,1.0967,0.7734,0.5837,0.1172,0.1713,-8.23,-5.74,9.13,52.94,62.53,1
16.803,1.1992,1.1182,0.6836,0.6028,0.1914,0.1434,-8.20,-5.88,9.13,52.94,61.82,1
16.835,1.5977,1.1566,0.7891,0.6177,-0.0742,0.1260,-8.16,-5.99,9.13,52.77,62.17,1
16.867,1.1914,1.1593,0.3516,0.5964,0.0391,0.1190,-8.13,-6.10,9.13,53.69,61.85,1
16.902,1.3555,1.1750,0.4805,0.5871,0.2227,0.1273,-8.00,-6.33,9.13,53.66,61.46,1
16.933,1.5234,1.2029,0.8047,0.6045,0.1172,0.1265,-7.92,-6.46,9.13,53.34,61.49,1
16.966,1.3789,1.2170,0.5195,0.5977,0.2695,0.1379,-7.83,-6.53,9.17,53.20,60.88,1
16.999,1.6914,1.2549,0.5352,0.5927,-0.3125,0.1019,-7.73,-6.61,9.17,52.36,60.85,1
17.032,1.1641,1.2477,0.5430,0.5887,-0.1914,0.0784,-7.61,-6.72,9.17,52.18,60.94,1
17.065,1.2031,1.2441,1.0156,0.6229,0.2617,0.0931,-7.47,-6.77,9.17,51.85,60.14,1
17.098,1.5859,1.2715,0.5937,0.6206,0.0703,0.0913,-7.34,-6.79,9.17,51.63,59.31,1
17.133,1.2109,1.2647,0.6016,0.6317,0.6055,0.1309,-7.20,-6.87,9.17,52.23,58.83,1
17.164,1.2109,1.2604,0.5703,0.6268,0.5898,0.1676,-7.05,-6.94,9.15,51.89,58.43,1
17.197,1.5938,1.2871,0.4531,0.6129,-0.4062,0.1217,-6.84,-6.98,9.15,51.62,58.46,1
17.232,1.6680,1.3176,0.3672,0.5933,-0.0977,0.1041,-6.40,-7.07,9.15,50.42,57.05,1
17.264,1.5938,1.3397,0.7422,0.6052,0.4297,0.1302,-6.18,-7.10,9.15,49.77,56.15,1
17.296,1.5859,1.3594,1.0000,0.6368,0.5820,0.1663,-5.95,-7.06,9.15,48.97,54.93,1
17.329,1.5625,1.3756,0.8398,0.6530,0.2383,0.1721,-5.73,-6.97,9.15,49.03,54.55,1
17.362,2.0039,1.4259,0.7148,0.6580,-0.0391,0.1552,-5.50,-6.92,9.19,47.93,52.45,1
17.395,2.2891,1.4949,1.0898,0.6925,-0.0469,0.1390,-5.31,-6.80,9.19,46.17,50.21,1
17.428,2.3320,1.5619,1.2813,0.7396,0.4453,0.1635,-5.12,-6.61,9.19,44.94,49.21,1
17.464,3.2227,1.7966,-0.0820,0.6427,-0.8672,0.0561,-4.90,-6.50,9.19,44.65,47.77,1
17.494,3.0000,1.8929,0.5273,0.6335,0.0898,0.0588,-4.67,-6.41,9.19,42.66,45.70,1
17.527,3.4727,2.0192,0.2891,0.6059,-0.4453,0.0185,-4.46,-6.31,9.19,41.56,46.10,1
17.562,3.1367,2.1086,-0.4922,0.5181,-0.7500,-0.0430,-3.96,-6.20,8.54,41.01,44.74,1
17.594,3.2266,2.1981,0.1484,0.4885,-0.1367,-0.0505,-3.73,-6.16,8.54,39.46,42.97,1
17.626,3.3945,2.2938,0.8633,0.5185,-1.2500,-0.1465,-3.48,-6.16,8.54,37.95,42.61,1
17.659,2.4609,2.3072,0.4687,0.5145,0.2852,-0.1119,-3.23,-6.15,8.54,37.47,40.63,1
17.692,2.7500,2.3426,-0.4258,0.4393,-0.2148,-0.1202,-3.01,-6.16,8.54,35.98,38.90,1
17.726,2.9180,2.3886,0.6367,0.4551,-0.8672,-0.1799,-2.79,-6.16,8.54,35.82,38.81,1
17.758,2.7500,2.4175,0.0898,0.4259,-0.3203,-0.1912,-2.55,-6.16,8.50,33.28,36.46,1
17.792,3.0781,2.4842,0.1875,0.3985,-0.0469,-0.1414,-2.35,-6.15,8.50,31.42,35.79,1
17.825,2.7109,2.5023,-0.2031,0.3503,-0.3906,-0.1613,-2.13,-6.10,8.50,30.85,32.80,1
17.857,3.0234,2.5440,0.3398,0.3495,0.3437,-0.1209,-1.89,-6.06,8.50,28.82,30.78,1
17.892,3.1914,2.5958,0.3789,0.3518,-0.8047,-0.1756,-1.49,-5.96,8.50,28.82,29.50,1
17.923,2.7305,2.6066,0.2695,0.3453,0.4687,-0.1241,-1.34,-5.89,8.50,28.07,29.50,1
17.957,3.2969,2.6618,-0.5664,0.2723,-0.6797,-0.1685,-1.19,-5.82,6.41,25.95,27.80,1
17.989,3.0039,2.6892,0.0625,0.2555,-0.3750,-0.1850,-1.07,-5.78,6.41,24.98,26.45,1
18.022,3.1211,2.7237,0.0859,0.2420,-0.3281,-0.1965,-0.99,-5.74,6.41,22.61,24.16,1
18.055,3.0742,2.7518,0.0625,0.2276,-0.3281,-0.2070,-0.92,-5.66,6.41,22.61,22.47,1
18.088,3.0352,2.7744,-0.0703,0.2038,-0.0234,-0.1923,-0.85,-5.60,6.41,20.95,22.47,1
18.123,3.1016,2.8141,-0.8672,0.0545,0.1016,-0.1423,-0.78,-5.53,6.41,18.24,19.29,1
18.154,3.1289,2.8392,-0.6133,0.0011,0.2539,-0.1106,-0.70,-5.43,4.33,18.24,19.29,1
18.187,3.4297,2.8865,-0.7344,-0.0577,-0.3125,-0.1268,-0.64,-5.32,4.33,15.76,16.89,1
18.222,3.0000,2.8956,-1.0195,-0.1347,0.1094,-0.1079,-0.48,-5.20,4.33,15.76,16.89,1
18.253,2.8750,2.8939,-0.9570,-0.2005,-0.8789,-0.1696,-0.39,-5.15,4.33,15.76,13.45,1
18.286,3.0352,2.9052,-0.9297,-0.2588,-0.9570,-0.2326,-0.30,-5.12,4.33,12.22,13.45,1
18.319,2.6914,2.8881,-0.7227,-0.2959,-0.8789,-0.2843,-0.21,-5.13,4.33,12.22,13.45,1
18.352,2.1211,2.8267,-0.6133,-0.3213,-0.1836,-0.2762,-0.12,-5.19,4.39,12.22,11.12,1
18.385,1.9453,2.7562,-1.2422,-0.3950,0.0078,-0.2535,-0.00,-5.23,4.39,9.16,11.12,1
18.418,2.1445,2.7073,-0.9141,-0.4365,-0.2891,-0.2563,0.11,-5.25,4.39,9.16,11.12,1
18.453,1.9844,2.6006,-0.9063,-0.4969,-0.2734,-0.2736,0.24,-5.28,4.39,9.16,11.12,1
18.484,1.8047,2.5369,-1.0078,-0.5377,-0.3906,-0.2830,0.39,-5.32,4.39,9.16,7.39,1
18.517,1.3828,2.4446,-0.8320,-0.5613,-0.1523,-0.2725,0.53,-5.34,4.39,9.16,7.39,1
18.552,1.7344,2.3878,-0.5781,-0.5626,-1.1094,-0.3395,0.85,-5.33,3.70,9.16,7.39,1
18.583,1.7188,2.3342,-1.1016,-0.6057,-1.2070,-0.4089,1.01,-5.38,3.70,9.16,7.39,1
18.617,1.2461,2.2472,-1.4219,-0.6710,-0.5937,-0.4237,1.19,-5.49,3.70,9.16,7.39,1
18.649,1.2734,2.1693,-0.5273,-0.6595,-1.1914,-0.4851,1.38,-5.65,3.70,9.16,7.39,1
18.682,0.8242,2.0617,-0.4414,-0.6421,-0.0820,-0.4528,1.57,-5.79,3.70,9.16,7.39,1
18.715,0.3086,1.9214,-1.4531,-0.7070,1.5742,-0.2907,1.79,-5.87,3.70,9.16,7.39,1
18.748,0.5625,1.8127,-0.9492,-0.7264,1.3906,-0.1562,2.00,-5.90,2.61,9.16,7.39,1
18.783,0.7383,1.6212,-0.9570,-0.7008,0.7852,0.0807,2.20,-5.86,2.61,9.16,7.39,1
18.814,0.8594,1.5603,-0.6758,-0.6988,0.0195,0.0758,2.41,-5.81,2.61,9.16,7.39,1
18.847,0.1523,1.4477,-0.1523,-0.6551,0.3320,0.0963,2.61,-5.81,2.61,9.16,7.39,1
18.882,0.1289,1.3422,-0.1680,-0.6161,0.3320,0.1152,2.94,-5.79,2.61,0.00,7.39,1
18.913,0.1523,1.2470,-0.4922,-0.6062,-0.3281,0.0797,3.08,-5.79,2.61,0.00,7.39,1
18.947,-0.0937,1.1397,-0.4297,-0.5921,-0.5859,0.0264,3.20,-5.80,0.04,0.00,7.39,1
18.979,-0.0703,1.0429,-0.1328,-0.5554,-0.6250,-0.0257,3.31,-5.82,0.04,0.00,0.00,1
19.012,-0.1172,0.9501,-0.8008,-0.5750,-0.8945,-0.0952,3.42,-5.83,0.04,0.00,0.00,1
19.045,-0.4375,0.8391,-0.8086,-0.5937,0.0352,-0.0847,3.53,-5.82,0.04,0.00,0.00,1
19.078,-0.2539,0.7517,-0.6992,-0.6021,-0.7266,-0.1361,3.66,-5.83,0.04,0.00,0.00,1
19.114,-0.2852,0.5737,-0.4180,-0.5986,-0.2656,-0.1390,3.81,-5.72,0.04,0.00,0.00,1
19.144,0.0430,0.5313,-0.6250,-0.6007,-0.8320,-0.1945,3.96,-5.58,0.04,0.00,0.00,1
19.177,-0.3477,0.4609,-1.0156,-0.6339,0.0586,-0.1742,4.11,-5.48,0.04,0.00,0.00,1
19.212,-0.6914,0.3688,-0.2187,-0.6007,0.6719,-0.1065,4.35,-5.25,0.04,0.00,0.00,1
19.243,-0.3633,0.3102,0.3555,-0.5242,0.1328,-0.0874,4.44,-5.13,0.04,0.00,0.00,1
19.276,-0.5312,0.2429,-0.4961,-0.5219,0.8242,-0.0145,4.53,-4.99,0.04,0.00,0.00,1
19.309,-0.3164,0.1981,0.2031,-0.4639,0.0195,-0.0117,4.55,-4.87,0.04,0.00,0.00,1
19.342,-0.2109,0.1654,-0.0195,-0.4284,0.2578,0.0098,4.55,-4.77,0.04,0.00,0.00,1
19.375,-0.3633,0.1231,-0.5469,-0.4379,0.3711,0.0387,4.54,-4.66,0.04,0.00,0.00,1
19.408,-0.1094,0.1045,0.3203,-0.3772,-0.0508,0.0316,4.48,-4.52,0.04,0.00,0.00,1
19.443,0.1797,0.0997,-0.4180,-0.3653,-0.5859,-0.0521,4.42,-4.41,0.04,0.00,0.00,1
19.474,-0.4336,0.0570,-0.3477,-0.3639,0.3242,-0.0220,4.34,-4.33,0.04,0.00,0.00,1
19.507,-0.0977,0.0446,-0.2930,-0.3583,-0.5937,-0.0677,4.23,-4.23,0.04,0.00,0.00,1
19.542,-0.0586,0.0364,-0.1094,-0.3383,-0.7109,-0.1192,4.02,-4.11,0.04,0.00,0.00,1
19.573,-0.3242,0.0075,-0.6211,-0.3610,0.0195,-0.1081,3.91,-4.05,0.02,0.00,0.00,1
19.607,-0.2109,-0.0099,-0.7500,-0.3921,-0.2500,-0.1194,3.80,-4.00,0.02,0.00,0.00,1
19.639,-0.5859,-0.0560,-0.2969,-0.3845,-0.0977,-0.1177,3.67,-3.94,0.02,0.00,0.00,1
19.672,-0.3164,-0.0769,-0.3906,-0.3850,-0.3242,-0.1342,3.55,-3.89,0.02,0.00,0.00,1
19.705,-0.3555,-0.0991,-0.7031,-0.4104,-0.2187,-0.1410,3.44,-3.85,0.02,0.00,0.00,1
19.738,-0.4336,-0.1259,-0.4492,-0.4135,0.6719,-0.0759,3.41,-2.74,0.02,0.00,0.00,1
19.771,-0.4336,-0.1505,-0.4180,-0.4139,0.6719,-0.0161,3.38,-1.72,0.02,0.00,0.00,1
19.805,-0.1328,-0.1734,-0.2500,-0.3965,0.1719,0.0326,3.33,-1.06,0.02,0.00,0.00,1
19.837,-0.2578,-0.1801,-0.7617,-0.4257,0.0859,0.0369,3.23,-0.58,0.02,0.00,0.00,1
19.872,0.0195,-0.1642,-0.9297,-0.4660,-0.0664,0.0286,3.07,-0.00,0.02,0.00,0.00,1
19.903,-0.0508,-0.1551,-0.7930,-0.4922,-0.0195,0.0248,3.01,0.20,0.02,0.00,0.00,1
19.936,-0.0117,-0.1436,-0.5859,-0.4997,0.2500,0.0428,2.95,0.37,0.02,0.00,0.00,1
19.969,-0.0039,-0.1324,-0.6055,-0.5081,0.1328,0.0500,2.88,0.51,0.02,0.00,0.00,1
20.002,-0.3555,-0.1503,-0.3164,-0.4928,0.3164,0.0713,2.80,0.66,0.02,0.00,0.00,1
20.035,-0.3242,-0.1642,-0.4062,-0.4859,-0.0977,0.0578,2.74,0.80,0.02,0.00,0.00,1
20.068,-0.4023,-0.1833,-0.3906,-0.4782,-0.0664,0.0478,2.68,0.93,0.02,0.00,0.00,1
20.104,-0.2031,-0.2067,-0.7422,-0.4981,-0.3320,0.0231,2.60,1.01,0.02,0.00,0.00,1
20.135,-0.1641,-0.2033,-0.7266,-0.5164,0.3164,0.0466,2.54,1.05,0.02,0.00,0.00,1
20.167,-0.0898,-0.1942,-0.4531,-0.5113,-0.1797,0.0285,2.50,1.13,0.02,0.00,0.00,1
20.200,-0.0430,-0.1821,-0.5898,-0.5176,-0.0664,0.0209,2.45,1.22,0.02,0.00,0.00,1
20.233,-0.1914,-0.1829,-0.0664,-0.4815,0.2617,0.0402,1.96,1.44,0.02,0.00,0.00,1
20.267,-0.0312,-0.1707,0.0195,-0.4414,-0.1680,0.0235,1.62,1.54,0.02,0.00,0.00,1
20.299,0.0937,-0.1496,-0.1367,-0.4170,-0.3203,-0.0040,1.36,1.60,0.02,0.00,0.00,1
20.332,-0.5586,-0.1823,0.1797,-0.3693,0.3477,0.0241,1.15,1.68,0.02,0.00,0.00,1
20.365,-0.0742,-0.1737,0.1406,-0.3285,0.1094,0.0310,0.96,1.72,0.02,0.00,0.00,1
20.398,0.2070,-0.1432,0.0195,-0.3007,-0.3867,-0.0025,0.80,1.73,0.02,0.00,0.00,1
20.433,0.2852,-0.0944,0.1250,-0.2405,-0.2187,-0.0167,0.67,1.76,0.02,0.00,0.00,1
20.464,0.0078,-0.0862,0.1953,-0.2056,0.2109,0.0015,0.54,1.79,0.02,0.00,0.00,1
20.497,-0.1133,-0.0884,-0.1289,-0.1995,0.1016,0.0095,0.44,1.81,0.02,0.00,0.00,1
20.532,0.0391,-0.0782,-0.0898,-0.1907,-0.3945,-0.0228,0.32,1.83,0.02,0.00,0.00,1
20.563,-0.0742,-0.0779,0.2930,-0.1520,0.4844,0.0178,0.29,1.84,0.02,0.00,0.00,1
20.596,-0.0742,-0.0776,0.2852,-0.1170,0.4766,0.0545,0.26,1.84,0.02,0.00,0.00,1
20.629,0.1172,-0.0620,0.0000,-0.1077,-0.4805,0.0117,0.22,1.84,0.02,0.00,0.00,1
20.663,0.2617,-0.0361,-0.0742,-0.1050,-0.1953,-0.0049,0.19,1.87,0.02,0.00,0.00,1
20.695,-0.1680,-0.0466,0.1094,-0.0878,0.6016,0.0436,0.17,1.88,0.02,0.00,0.00,1
20.728,-0.0898,-0.0501,0.2930,-0.0574,-0.0977,0.0323,0.15,1.84,0.02,0.00,0.00,1
20.764,-0.0078,-0.0407,-0.4336,-0.0786,0.0195,0.0189,0.12,1.85,0.02,0.00,0.00,1
20.794,0.1367,-0.0265,0.2148,-0.0552,-0.2969,-0.0064,0.13,1.87,0.02,0.00,0.00,1
20.827,-0.0547,-0.0288,0.2227,-0.0329,0.0859,0.0010,0.12,1.88,0.02,0.00,0.00,1
20.862,-0.0156,-0.0277,-0.3203,-0.0559,0.0859,0.0078,0.11,1.87,0.02,0.00,0.00,1
20.893,0.1445,-0.0139,-0.1289,-0.0618,-0.2969,-0.0166,0.10,1.84,0.02,0.00,0.00,1
20.926,-0.2383,-0.0319,0.2148,-0.0396,0.4336,0.0194,0.10,1.86,0.02,0.00,0.00,1
20.959,0.2227,-0.0115,-0.2812,-0.0590,-0.4883,-0.0212,0.11,1.86,0.02,0.00,0.00,1
20.993,0.1758,0.0035,0.1680,-0.0408,-0.1445,-0.0311,0.11,1.87,0.02,0.00,0.00,1
21.025,-0.2812,-0.0193,-0.0234,-0.0394,0.5469,0.0152,0.10,1.88,0.02,0.00,0.00,1
21.058,-0.0469,-0.0215,-0.1367,-0.0472,-0.2187,-0.0035,0.10,1.89,0.02,0.00,0.00,1
21.093,-0.0469,-0.0113,-0.0664,-0.0611,0.0859,-0.0180,0.10,1.89,0.02,0.00,0.00,1
21.124,0.0312,-0.0079,0.0859,-0.0493,-0.0273,-0.0187,0.11,1.89,0.02,0.00,0.00,1
21.157,-0.0742,-0.0132,-0.2305,-0.0638,0.0039,-0.0169,0.12,1.88,0.02,0.00,0.00,1
21.192,-0.1992,-0.0281,0.0312,-0.0562,0.1953,0.0001,0.15,1.89,0.02,0.00,0.00,1
21.224,0.0703,-0.0202,0.0703,-0.0461,0.0039,0.0004,0.17,1.90,0.02,0.00,0.00,1
21.256,0.0000,-0.0186,0.0625,-0.0374,0.1172,0.0097,0.18,1.90,0.02,0.00,0.00,1
21.289,-0.0078,-0.0178,-0.1367,-0.0453,-0.0352,0.0061,0.20,1.92,0.02,0.00,0.00,1
21.322,0.1445,-0.0048,-0.0625,-0.0467,-0.4180,-0.0278,0.23,1.95,0.02,0.00,0.00,1
21.355,-0.0820,-0.0109,0.2070,-0.0264,0.1172,-0.0162,0.25,1.97,0.02,0.00,0.00,1
21.388,0.2227,0.0077,0.0469,-0.0206,-0.2266,-0.0330,0.25,1.97,0.02,0.00,0.00,1
21.421,-0.0469,0.0034,0.0312,-0.0164,-0.2578,-0.0510,0.25,2.00,0.02,0.00,0.00,1
21.455,-0.1914,-0.0277,0.1680,0.0125,0.3867,0.0174,0.24,2.04,0.02,0.00,0.00,1
21.487,0.1914,-0.0102,0.3086,0.0362,-0.0352,0.0132,0.23,2.03,0.02,0.00,0.00,1
21.523,0.1836,0.0053,0.1680,0.0467,-0.4180,-0.0213,0.19,2.04,0.02,0.00,0.00,1
21.553,-0.0078,0.0043,0.1133,0.0520,0.3477,0.0082,0.18,2.04,0.00,0.00,0.00,1
21.586,-0.0898,-0.0032,0.0234,0.0498,-0.0742,0.0016,0.16,2.03,0.00,0.00,0.00,1
21.619,0.0625,0.0020,0.3125,0.0708,0.1484,0.0134,0.13,2.04,0.00,0.00,0.00,1
21.653,-0.1211,-0.0078,-0.1914,0.0498,0.0273,0.0145,0.11,2.04,0.00,0.00,0.00,1
21.685,0.2227,0.0106,-0.1094,0.0371,-0.5703,-0.0323,0.09,2.05,0.00,0.00,0.00,1
21.718,-0.3125,-0.0152,0.2734,0.0560,0.6094,0.0190,0.06,2.09,0.00,0.00,0.00,1
21.753,-0.1602,-0.0151,0.0547,0.0466,-0.0039,0.0069,0.02,2.07,0.02,0.00,0.00,1
21.784,-0.1992,-0.0298,0.2812,0.0654,0.1406,0.0176,-0.00,2.06,0.02,0.00,0.00,1
21.817,-0.0156,-0.0287,-0.1016,0.0520,-0.1289,0.0059,-0.04,2.10,0.02,0.00,0.00,1
21.852,-0.3125,-0.0514,-0.1680,0.0344,-0.4727,-0.0324,-0.09,2.07,0.02,0.00,0.00,1
21.883,-0.7969,-0.1110,0.0312,0.0341,0.2539,-0.0095,-0.12,2.03,0.02,0.00,0.00,1
21.916,-0.2500,-0.1221,-0.1211,0.0217,-0.0508,-0.0128,-0.14,1.97,0.02,0.00,0.00,1
21.949,-0.3984,-0.1442,0.1133,0.0291,-0.2812,-0.0343,-0.19,1.88,0.00,0.00,0.00,1
21.982,-0.9180,-0.2061,-0.1055,0.0183,-0.2812,-0.0540,-0.21,1.82,0.00,0.00,0.00,1
22.015,-1.5898,-0.3168,-0.4453,-0.0188,0.5625,-0.0047,-0.24,1.80,0.00,0.00,0.00,1
22.048,-1.1328,-0.3821,0.3281,0.0090,-0.2812,-0.0268,-0.29,1.76,0.00,0.00,0.00,1
22.083,-2.1562,-0.6057,-0.2305,-0.0114,0.4102,-0.0189,-0.32,1.64,0.00,0.00,0.00,1
22.114,-1.9492,-0.7132,-0.1055,-0.0190,0.4492,0.0185,-0.35,1.57,0.00,0.00,0.00,1
22.147,-2.1953,-0.8318,0.0859,-0.0106,0.1016,0.0251,-0.40,1.49,0.00,0.00,0.00,1
22.183,-2.0586,-0.9299,-0.3672,-0.0391,-0.0195,0.0216,-0.47,1.32,0.00,0.00,0.00,1
22.213,-1.9961,-1.0152,0.1016,-0.0278,0.7070,0.0764,-0.50,1.28,0.00,0.00,0.00,1
22.246,-1.8711,-1.0837,0.0703,-0.0200,-0.1719,0.0565,-0.55,1.28,0.00,0.26,0.00,1
22.279,-1.7109,-1.1339,0.0391,-0.0153,-0.0977,0.0442,-0.59,1.28,0.00,0.26,0.00,1
22.312,-1.6953,-1.1788,0.0469,-0.0103,-0.0977,0.0329,-0.64,1.24,0.00,14.37,0.26,1
22.345,-1.4883,-1.2036,-0.2500,-0.0295,-0.4414,-0.0051,-0.70,1.21,0.02,14.37,17.02,1
22.378,-1.7773,-1.2495,0.0703,-0.0215,0.1719,0.0091,-0.78,1.25,0.02,16.57,17.02,1
22.411,-1.8867,-1.3004,0.5469,0.0240,0.7461,0.0680,-0.86,1.22,0.02,19.24,19.26,1
22.444,-1.5859,-1.2971,-0.1953,0.0374,0.0195,-0.0579,-0.95,1.17,0.02,19.24,21.48,1
22.477,-1.2969,-1.2971,-0.5547,-0.0099,-0.3281,-0.0795,-1.04,1.18,0.02,20.56,21.48,1
22.512,-1.2734,-1.2952,0.4844,0.0296,-1.3984,-0.1850,-1.23,1.02,0.02,22.67,22.62,1
22.543,-2.2148,-1.3688,0.4258,0.0613,0.2852,-0.1474,-1.31,0.96,0.02,24.43,23.87,1
22.576,-1.0703,-1.3449,-0.3633,0.0273,0.4844,-0.0968,-1.40,0.88,0.04,24.43,27.01,1
22.609,-1.0313,-1.3198,-1.0742,-0.0608,-1.1250,-0.1791,-1.48,0.70,0.04,26.69,29.42,1
22.643,-1.5313,-1.3367,0.2734,-0.0340,0.7930,-0.1013,-1.57,0.56,0.04,28.32,31.56,1
22.675,-2.1406,-1.4010,0.5547,0.0131,0.4492,-0.0573,-1.65,0.35,0.04,31.06,33.96,1
22.708,-2.7930,-1.5124,-0.1172,0.0026,0.8320,0.0139,-1.73,0.24,0.04,34.30,34.06,1
22.743,-1.9570,-1.5864,0.0273,-0.0629,-1.5078,-0.0928,-1.79,0.16,0.04,35.02,36.56,1
22.774,-2.7852,-1.6823,-0.0391,-0.0610,1.8359,0.0615,-1.87,0.07,0.07,36.57,38.00,1
22.807,-1.6875,-1.6828,0.1680,-0.0426,-1.4219,-0.0572,-1.93,0.05,0.07,37.56,39.22,1
22.843,-1.9414,-1.7034,0.3281,-0.0130,0.2266,-0.0345,-2.08,0.09,0.07,39.45,40.45,1
22.874,-1.9336,-1.7219,0.3828,0.0187,-0.3477,-0.0595,-2.17,0.12,0.07,40.62,43.39,1
22.906,-2.5742,-1.7900,0.1680,0.0306,-1.0000,-0.1348,-2.28,0.23,0.07,40.91,42.65,1
