t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
24.449,1.9961,-0.0710,-0.5586,-0.7066,-3.2930,-0.1799,1.61,-2.79,3.96,1.65,1.54,1
24.459,-2.8672,-0.2947,0.1680,-0.6366,4.0234,0.1564,1.62,-2.74,3.96,1.65,1.54,1
24.470,1.0391,-0.1880,-0.0625,-0.5907,-1.2617,0.0429,1.63,-2.67,3.96,1.65,1.54,1
24.479,-0.4531,-0.2092,-0.1680,-0.5569,0.0078,0.0401,1.64,-2.62,3.96,1.65,1.54,1
24.489,-0.9531,-0.2687,0.0234,-0.5104,0.3945,0.0685,1.65,-2.55,3.96,1.65,1.54,1
24.499,1.2617,-0.1463,-1.0039,-0.5499,-2.2891,-0.1201,1.65,-2.48,3.96,1.65,1.54,1
24.510,0.2656,-0.1133,-1.1953,-0.6015,-0.7578,-0.1711,1.66,-2.43,3.96,1.65,1.54,1
24.519,-0.8438,-0.1717,-1.1211,-0.6431,0.4687,-0.1200,1.67,-2.37,3.96,1.65,1.54,1
24.529,1.1094,-0.0693,-1.5313,-0.7142,-1.9063,-0.2629,1.69,-2.31,3.96,1.65,1.54,1
24.538,-0.7695,-0.1253,-0.3828,-0.6877,0.6602,-0.1890,1.71,-2.26,3.96,1.65,1.54,1
24.549,0.5781,-0.0690,-0.0078,-0.6333,-0.8711,-0.2436,1.73,-2.21,3.96,1.65,1.54,1
24.559,-0.2695,-0.0850,0.0742,-0.5767,0.2773,-0.2019,1.75,-2.17,3.96,1.65,1.54,1
24.569,-2.0312,-0.2407,-0.6523,-0.5827,1.7344,-0.0470,1.75,-2.10,3.96,1.65,1.54,1
24.579,-0.1641,-0.2346,-0.2617,-0.5570,-0.2891,-0.0664,1.76,-2.04,3.96,1.65,1.54,1
24.590,-0.9297,-0.2902,-0.1445,-0.5240,1.2031,0.0352,1.76,-1.99,3.96,1.65,1.54,1
24.599,-0.0859,-0.2739,-0.6055,-0.5306,-0.1758,0.0183,1.77,-1.93,3.96,1.65,1.54,1
24.610,-1.3516,-0.3601,-1.1719,-0.5819,0.9375,0.0918,1.78,-1.86,3.96,1.65,1.54,1
24.619,-1.7422,-0.4707,-0.4453,-0.5709,1.6641,0.2176,1.79,-1.80,2.94,1.65,1.54,1
24.630,-0.6992,-0.4889,-0.5586,-0.5699,0.7070,0.2568,1.81,-1.76,2.94,1.65,1.54,1
24.639,-0.6328,-0.5005,-0.2070,-0.5409,0.0937,0.2437,1.82,-1.70,2.94,1.65,1.54,1
24.649,-1.5898,-0.5876,-0.7812,-0.5601,1.7813,0.3667,1.84,-1.65,2.94,1.65,1.54,1
24.658,0.5547,-0.4962,0.0977,-0.5075,-1.1719,0.2436,1.84,-1.60,2.94,1.65,1.54,1
24.669,-0.6758,-0.5106,-0.0078,-0.4675,0.4375,0.2592,1.84,-1.55,2.94,1.65,1.54,1
24.679,0.2031,-0.4535,-0.3516,-0.4583,-0.4023,0.2062,1.85,-1.51,2.94,1.65,1.54,1
24.689,-0.7539,-0.4775,-0.7344,-0.4804,0.2461,0.2094,1.85,-1.46,2.94,1.65,1.54,1
24.698,2.3867,-0.2484,-0.2695,-0.4635,-4.0039,-0.1276,1.85,-1.42,2.94,1.65,1.54,1
24.710,-2.0195,-0.3901,-0.2695,-0.4480,2.3906,0.0738,1.86,-1.39,2.94,1.65,1.54,1
24.718,-1.3984,-0.4707,-0.3828,-0.4428,0.9375,0.1429,1.86,-1.35,2.94,0.00,1.54,1
24.728,1.8203,-0.2875,-0.4531,-0.4436,-2.2422,-0.0479,1.86,-1.33,2.94,0.00,1.54,1
24.738,-1.8203,-0.4101,-0.8359,-0.4750,1.9727,0.1137,1.87,-1.29,2.94,0.00,1.54,1
24.749,0.8242,-0.3113,-0.5664,-0.4823,-1.7461,-0.0350,1.87,-1.25,2.94,0.00,1.54,1
24.758,-0.1719,-0.3002,-0.4805,-0.4821,0.0937,-0.0247,1.87,-1.22,2.94,0.00,1.54,1
24.769,-0.2109,-0.2930,-0.5195,-0.4851,-0.0977,-0.0306,1.86,-1.19,2.94,0.00,1.54,1
24.780,-0.8242,-0.3355,-0.7891,-0.5094,-0.2109,-0.0450,1.86,-1.15,2.94,0.00,0.00,1
24.790,-2.2031,-0.4849,0.1016,-0.4606,2.4766,0.1567,1.86,-1.12,2.94,0.00,0.00,1
24.800,1.2461,-0.3465,0.0625,-0.4187,-1.5820,0.0176,1.87,-1.10,2.94,0.00,0.00,1
24.810,-1.5508,-0.4428,-0.1289,-0.3955,0.7539,0.0765,1.86,-1.07,2.94,0.00,0.00,1
24.819,0.2500,-0.3874,-0.5430,-0.4073,-1.0547,-0.0140,1.86,-1.02,2.94,0.00,0.00,1
24.828,1.2070,-0.2598,-0.6211,-0.4244,-2.0898,-0.1800,1.85,-1.00,0.04,0.00,0.00,1
24.839,-1.3594,-0.3478,-0.7266,-0.4486,0.9375,-0.0906,1.84,-0.97,0.04,0.00,0.00,1
24.849,0.9023,-0.2478,-1.1406,-0.5040,-1.6289,-0.2137,1.84,-0.95,0.04,0.00,0.00,1
24.859,-0.2852,-0.2508,-1.4844,-0.5824,-0.4414,-0.2319,1.84,-0.91,0.04,0.00,0.00,1
24.869,1.6758,-0.0966,-0.6797,-0.5902,-2.9687,-0.4509,1.84,-0.90,0.04,0.00,0.00,1
24.879,-2.0391,-0.2520,-0.4414,-0.5783,2.5078,-0.2142,1.84,-0.89,0.04,0.00,0.00,1
24.890,1.3320,-0.1253,-0.5195,-0.5736,-1.8594,-0.3458,1.85,-0.87,0.04,0.00,0.00,1
24.898,0.8477,-0.0475,-0.7891,-0.5908,-1.7461,-0.4578,1.86,-0.87,0.04,0.00,0.00,1
24.910,-2.3320,-0.2302,-0.3594,-0.5723,2.3164,-0.2359,1.87,-0.85,0.04,0.00,0.00,1
24.919,1.4297,-0.0974,-0.2891,-0.5496,-1.9297,-0.3714,1.88,-0.84,0.04,0.00,0.00,1
24.929,-0.2930,-0.1131,-0.6719,-0.5594,0.2539,-0.3214,1.89,-0.83,0.04,0.00,0.00,1
24.939,-1.2500,-0.2040,-0.8555,-0.5831,1.4414,-0.1803,1.90,-0.80,0.04,0.00,0.00,1
24.950,-0.0625,-0.1927,-1.3555,-0.6449,-0.4727,-0.2037,1.91,-0.76,0.04,0.00,0.00,1
24.959,0.6250,-0.1273,-0.9336,-0.6680,-1.2383,-0.2865,1.93,-0.64,0.04,0.00,0.00,1
24.969,0.7773,-0.0549,-0.7031,-0.6708,-1.0078,-0.3442,1.94,-0.51,0.04,0.00,0.00,1
24.979,-1.0977,-0.1383,-0.8555,-0.6856,1.3281,-0.2104,1.96,-0.40,0.04,0.00,0.00,1
24.989,-1.4063,-0.2398,-1.3633,-0.7398,1.9414,-0.0383,1.98,-0.29,0.04,0.00,0.00,1
25.000,0.5430,-0.1772,-0.7031,-0.7369,-0.5508,-0.0793,2.00,-0.18,0.04,0.00,0.00,1
25.009,-1.4883,-0.2820,0.1328,-0.6673,2.3320,0.1136,2.03,-0.08,0.04,0.00,0.00,1
25.019,0.5430,-0.2160,-0.0977,-0.6217,-0.1602,0.0917,2.06,0.01,0.04,0.00,0.00,1
25.029,2.3711,-0.0091,-0.4062,-0.6045,-3.5312,-0.1981,2.08,0.11,0.04,0.00,0.00,1
25.038,-1.4570,-0.1249,0.3633,-0.5271,2.0234,-0.0204,2.10,0.18,0.04,0.00,0.00,1
25.049,-1.1523,-0.2071,0.2773,-0.4627,2.0625,0.1463,2.13,0.25,0.04,0.00,0.00,1
25.060,0.4961,-0.1509,0.3242,-0.3998,-0.4258,0.1005,2.14,0.34,0.04,0.00,0.00,1
25.069,-1.8398,-0.2860,-0.6328,-0.4184,3.1367,0.3434,2.15,0.41,0.04,0.00,0.00,1
25.079,1.1758,-0.1690,-0.6055,-0.4334,-1.5000,0.1959,2.16,0.48,0.04,0.00,0.00,1
25.090,-0.8242,-0.2214,-0.5195,-0.4403,1.3750,0.2902,2.18,0.55,0.04,0.00,0.00,1
25.099,-0.7461,-0.2634,-0.4805,-0.4435,1.3359,0.3739,2.19,0.61,0.04,0.00,0.00,1
25.109,-0.3320,-0.2689,-0.7109,-0.4649,-0.0430,0.3405,2.20,0.69,0.04,0.00,0.00,1
25.119,2.3867,-0.0565,0.0156,-0.4264,-3.7227,0.0155,2.20,0.75,0.04,0.00,0.00,1
25.129,-1.7500,-0.1919,0.6680,-0.3389,2.7539,0.2346,2.21,0.79,0.04,0.00,0.00,1
25.139,-0.6484,-0.2285,0.8203,-0.2461,0.3789,0.2461,2.21,0.86,0.04,0.00,0.00,1
25.149,0.5391,-0.1671,0.0234,-0.2246,-1.0000,0.1464,2.21,0.90,0.04,0.00,0.00,1
25.159,-1.2227,-0.2515,0.1406,-0.1954,1.1055,0.2231,2.21,0.95,0.04,0.00,0.00,1
25.170,-1.9023,-0.3836,0.4062,-0.1472,1.9883,0.3644,2.20,0.99,0.04,0.00,0.00,1
25.179,1.0078,-0.2723,0.1406,-0.1242,-1.3828,0.2246,2.19,1.01,0.04,0.00,0.00,1
25.189,-1.0664,-0.3358,-0.1914,-0.1296,1.2188,0.3041,2.18,1.05,0.04,0.00,0.00,1
25.200,1.0781,-0.2227,-0.6094,-0.1680,-2.0352,0.1170,2.15,1.08,0.04,0.00,0.00,1
25.209,-1.3750,-0.3149,0.0000,-0.1545,1.5664,0.2329,2.14,1.11,0.04,0.00,0.00,1
25.219,1.2305,-0.1912,0.0859,-0.1353,-2.3437,0.0268,2.12,1.14,0.04,0.00,0.00,1
25.229,-0.2656,-0.1972,0.1719,-0.1107,-0.5039,-0.0157,2.09,1.17,0.04,0.00,0.00,1
25.240,0.2734,-0.1595,0.3320,-0.0753,-1.3477,-0.1222,2.07,1.20,0.04,0.00,0.00,1
25.250,0.6562,-0.0943,-0.1680,-0.0827,-1.8828,-0.2631,2.04,1.23,0.04,0.00,0.00,1
25.259,-1.0391,-0.1699,0.4453,-0.0405,0.7227,-0.1842,2.02,1.26,0.04,0.00,0.00,1
25.270,0.3789,-0.1260,-0.0039,-0.0375,-1.1563,-0.2620,1.99,1.30,0.04,0.00,0.00,1
25.278,2.2266,0.0622,-0.7539,-0.0949,-4.4102,-0.5938,1.96,1.34,0.04,0.00,0.00,1
25.289,-1.2969,-0.0465,-0.0273,-0.0895,0.6094,-0.4976,1.93,1.36,0.04,0.00,0.00,1
25.299,-0.2266,-0.0609,-0.5547,-0.1267,-0.1953,-0.4734,1.90,1.37,0.04,0.00,0.00,1
25.310,0.5391,-0.0129,-0.4023,-0.1487,-0.9922,-0.5149,1.87,1.39,0.04,0.00,0.00,1
25.319,-1.1055,-0.1003,-0.7383,-0.1959,0.5391,-0.4306,1.83,1.41,0.04,0.00,0.00,1
25.329,0.9219,-0.0185,-0.2344,-0.1990,-2.2187,-0.5736,1.81,1.42,0.04,0.00,0.00,1
25.339,-0.2656,-0.0383,-0.1875,-0.1981,-0.6875,-0.5827,1.77,1.43,0.04,0.00,0.00,1
25.349,-0.8320,-0.1018,-0.2578,-0.2028,0.8828,-0.4655,1.74,1.44,0.04,0.00,0.00,1
25.360,-0.2187,-0.1112,-0.7539,-0.2469,-0.7266,-0.4864,1.72,1.45,0.04,0.00,0.00,1
25.369,2.0430,0.0612,-0.3555,-0.2556,-3.5586,-0.7322,1.69,1.46,0.04,0.00,0.00,1
25.379,0.3945,0.0878,-0.5078,-0.2758,-0.6016,-0.7217,1.67,1.45,0.04,0.00,0.00,1
25.389,-1.6641,-0.0523,-0.5391,-0.2968,1.4648,-0.5468,1.64,1.46,0.04,0.00,0.00,1
25.399,0.8242,0.0178,-0.9219,-0.3468,-1.2539,-0.6034,1.61,1.46,0.04,0.00,0.00,1
25.410,-1.7031,-0.1199,-1.0703,-0.4047,1.7734,-0.4132,1.58,1.47,0.04,0.00,0.00,1
25.418,-0.9766,-0.1884,-0.2578,-0.3930,0.8906,-0.3089,1.56,1.48,0.04,0.00,0.00,1
25.430,0.2266,-0.1552,-0.4766,-0.3997,-0.2187,-0.3017,1.54,1.47,0.04,0.00,0.00,1
25.439,-0.8086,-0.2075,-0.4023,-0.3999,0.9688,-0.2001,1.52,1.47,0.04,0.00,0.00,1
25.450,2.2969,-0.0071,-0.2852,-0.3907,-4.0820,-0.5106,1.50,1.47,0.04,0.00,0.00,1
25.459,-1.7578,-0.1472,-0.2773,-0.3816,1.9648,-0.3126,1.49,1.47,0.04,0.00,0.00,1
25.469,0.5430,-0.0920,-0.5781,-0.3973,-1.2148,-0.3848,1.47,1.46,0.04,0.00,0.00,1
25.479,-1.9492,-0.2405,-0.4609,-0.4024,1.3516,-0.2459,1.45,1.46,0.04,0.00,0.00,1
25.490,-2.2070,-0.3979,-1.1523,-0.4624,2.6133,-0.0171,1.44,1.47,0.04,0.00,0.00,1
25.498,0.5508,-0.3220,-0.5000,-0.4654,-0.7187,-0.0733,1.43,1.48,0.04,0.00,0.00,1
25.509,-0.6758,-0.3503,-0.6367,-0.4791,0.7773,-0.0052,1.41,1.49,0.04,0.00,0.00,1
25.519,-0.4023,-0.3544,-0.5234,-0.4827,0.6992,0.0511,1.40,1.50,0.04,0.00,0.00,1
25.528,-1.9727,-0.4839,-0.7930,-0.5075,2.0469,0.2108,1.39,1.52,0.04,0.00,0.00,1
25.538,2.7422,-0.2258,-0.7148,-0.5241,-4.2344,-0.1448,1.38,1.54,0.04,0.00,0.00,1
25.550,-2.0078,-0.3684,-0.2109,-0.4990,2.2773,0.0490,1.37,1.54,0.04,0.00,0.00,1
25.559,-1.2070,-0.4355,-0.0937,-0.4666,1.5117,0.1660,1.37,1.54,0.04,0.00,0.00,1
25.570,1.2070,-0.3041,-0.0937,-0.4368,-1.0547,0.0683,1.37,1.55,0.04,0.00,0.00,1
25.580,-1.4336,-0.3944,-0.8594,-0.4706,1.5117,0.1838,1.37,1.56,0.04,0.00,0.00,1
25.590,1.0625,-0.2779,-0.4687,-0.4704,-1.6680,0.0357,1.37,1.58,0.04,0.00,0.00,1
25.598,-1.2344,-0.3544,-0.6211,-0.4825,1.6289,0.1631,1.37,1.59,0.04,0.00,0.00,1
25.609,0.2578,-0.3054,-0.5078,-0.4845,-0.2109,0.1332,1.36,1.65,0.04,0.00,0.00,1
25.619,-2.0078,-0.4416,-0.5937,-0.4933,2.5469,0.3263,1.34,1.73,0.04,0.00,0.00,1
25.629,-1.8945,-0.5578,-0.3164,-0.4791,2.1250,0.4702,1.33,1.79,0.02,0.00,0.00,1
25.639,-0.4023,-0.5454,-0.0859,-0.4477,1.2422,0.5319,1.33,1.83,0.02,0.00,0.00,1
25.649,0.8633,-0.4327,-0.1641,-0.4250,-1.1328,0.3988,1.31,1.89,0.02,0.00,0.00,1
25.659,0.4805,-0.3597,-0.4297,-0.4253,-0.8242,0.3009,1.30,1.92,0.02,0.00,0.00,1
25.670,-1.7422,-0.4703,0.1875,-0.3763,2.3945,0.4684,1.30,1.97,0.02,0.00,0.00,1
25.679,1.9375,-0.2776,-0.0391,-0.3493,-2.4727,0.2331,1.30,2.01,0.02,0.00,0.00,1
25.690,-0.9766,-0.3336,0.0273,-0.3192,1.0508,0.2985,1.29,2.04,0.02,0.00,0.00,1
25.698,-0.8281,-0.3731,-0.0469,-0.2974,0.8984,0.3465,1.29,2.07,0.02,0.00,0.00,1
25.710,0.8633,-0.2742,-0.5781,-0.3199,-1.7422,0.1794,1.29,2.11,0.02,0.00,0.00,1
25.719,0.7500,-0.1923,0.0352,-0.2915,-1.6680,0.0316,1.29,2.14,0.02,0.00,0.00,1
25.730,1.2461,-0.0772,-0.0781,-0.2744,-1.0938,-0.0584,1.28,2.16,0.02,0.00,0.00,1
25.739,-0.8203,-0.1366,0.0742,-0.2465,1.2422,0.0457,1.27,2.19,0.02,0.00,0.00,1
25.749,0.0586,-0.1210,-0.5000,-0.2668,-0.2109,0.0251,1.27,2.22,0.02,0.00,0.00,1
25.760,-1.2500,-0.2113,0.1602,-0.2326,1.4727,0.1409,1.26,2.25,0.02,0.00,0.00,1
25.769,-1.5117,-0.3154,0.3125,-0.1890,1.5898,0.2568,1.25,2.28,0.02,0.00,0.00,1
25.780,0.7500,-0.2301,0.1602,-0.1611,-1.3242,0.1304,1.24,2.29,0.02,0.00,0.00,1
25.790,-0.7852,-0.2745,0.3125,-0.1232,0.5937,0.1674,1.23,2.31,0.02,0.00,0.00,1
25.799,0.6328,-0.2020,0.2734,-0.0915,-1.5156,0.0328,1.22,2.32,0.02,0.00,0.00,1
25.809,-1.4727,-0.3036,0.2812,-0.0617,2.3164,0.2155,1.21,2.31,0.02,0.00,0.00,1
25.819,1.2461,-0.1796,-0.1797,-0.0711,-1.6680,0.0648,1.20,2.31,0.02,0.00,0.00,1
25.829,-0.9688,-0.2428,-0.2930,-0.0888,1.0508,0.1437,1.19,2.32,0.04,0.00,0.00,1
25.839,0.2187,-0.2058,0.0508,-0.0777,-0.3633,0.1031,1.18,2.33,0.04,0.00,0.00,1
25.849,1.3320,-0.0828,-0.1797,-0.0858,-1.4375,-0.0201,1.17,2.34,0.04,0.00,0.00,1
25.860,-1.2266,-0.1743,-0.2539,-0.0993,1.4336,0.0962,1.15,2.34,0.04,0.00,0.00,1
25.870,-1.1602,-0.2532,-0.2852,-0.1142,1.3594,0.1972,1.14,2.35,0.04,0.00,0.00,1
25.878,1.4453,-0.1173,-0.5078,-0.1456,-2.2422,0.0021,1.11,2.37,0.04,0.00,0.00,1
25.889,-0.2773,-0.1301,0.2969,-0.1102,0.1328,0.0125,1.10,2.38,0.04,0.00,0.00,1
25.900,1.2148,-0.0225,0.1445,-0.0899,-1.7422,-0.1278,1.09,2.38,0.04,0.00,0.00,1
25.909,-1.1914,-0.1160,0.2187,-0.0652,1.7422,0.0218,1.08,2.40,0.04,0.00,0.00,1
25.919,-0.5391,-0.1499,-0.3906,-0.0912,0.3242,0.0460,1.06,2.43,0.04,0.00,0.00,1
25.929,-0.1172,-0.1473,0.2969,-0.0602,0.0195,0.0438,1.04,2.44,0.04,0.00,0.00,1
25.940,-1.3906,-0.2467,-0.0703,-0.0610,1.3984,0.1522,1.03,2.45,0.04,0.00,0.00,1
25.950,0.7578,-0.1664,-0.4141,-0.0892,-1.3984,0.0282,1.01,2.46,0.04,0.00,0.00,1
25.960,-1.0742,-0.2390,-0.3750,-0.1121,1.0898,0.1131,0.99,2.46,0.04,0.00,0.00,1
25.969,1.1094,-0.1311,-0.7617,-0.1641,-1.9727,-0.0538,0.97,2.45,0.04,0.00,0.00,1
25.979,-1.1133,-0.2097,0.0156,-0.1497,1.9336,0.1052,0.95,2.45,0.04,0.00,0.00,1
25.990,1.0859,-0.1060,-0.2539,-0.1580,-1.3242,-0.0091,0.93,2.44,0.04,0.00,0.00,1
26.000,-1.1758,-0.1916,-0.3320,-0.1719,1.4727,0.1094,0.92,2.43,0.04,0.00,0.00,1
26.010,-0.8672,-0.2457,-0.0859,-0.1651,0.5547,0.1450,0.90,2.45,0.04,0.00,0.00,1
26.019,1.6602,-0.0932,-0.2773,-0.1740,-2.3945,-0.0581,0.88,2.45,0.04,0.00,0.00,1
26.029,-1.2500,-0.1857,-0.2383,-0.1792,1.3203,0.0521,0.87,2.46,0.02,0.00,0.00,1
26.039,0.4727,-0.1331,-0.3906,-0.1961,-0.8242,-0.0180,0.86,2.46,0.02,0.00,0.00,1
26.050,1.1914,-0.0271,-0.6211,-0.2301,-1.9375,-0.1715,0.85,2.48,0.02,0.00,0.00,1
26.059,0.0117,-0.0240,0.1055,-0.2033,-0.1367,-0.1687,0.84,2.49,0.02,0.00,0.00,1
26.069,-1.6641,-0.1552,-0.0781,-0.1932,2.8828,0.0754,0.83,2.48,0.02,0.00,0.00,1
26.080,-0.9453,-0.2184,-0.5352,-0.2206,1.2344,0.1681,0.82,2.51,0.02,0.00,0.00,1
26.089,-0.6758,-0.2550,-1.1484,-0.2948,0.5859,0.2015,0.80,2.52,0.02,0.00,0.00,1
26.099,-0.0312,-0.2371,-0.6445,-0.3228,0.0547,0.1898,0.79,2.53,0.02,0.00,0.00,1
26.109,-1.0273,-0.3003,-0.3359,-0.3238,1.2813,0.2771,0.78,2.55,0.02,0.00,0.00,1
26.119,0.1602,-0.2635,-0.3008,-0.3220,-0.2109,0.2381,0.78,2.54,0.02,0.00,0.00,1
26.130,-1.1758,-0.3365,-0.0703,-0.3019,1.4727,0.3368,0.77,2.56,0.02,0.00,0.00,1
26.139,1.6289,-0.1792,-0.6836,-0.3324,-2.6250,0.0999,0.78,2.56,0.02,0.00,0.00,1
26.149,-0.9727,-0.2427,0.5430,-0.2624,1.4727,0.2097,0.78,2.55,0.02,0.00,0.00,1
26.160,1.2461,-0.1236,0.3516,-0.2133,-2.1641,0.0198,0.78,2.55,0.02,0.00,0.00,1
26.170,-0.3984,-0.1456,0.6602,-0.1434,0.2031,0.0345,0.77,2.56,0.02,0.00,0.00,1
26.180,0.2148,-0.1168,-0.5273,-0.1741,-0.9492,-0.0442,0.75,2.56,0.02,0.00,0.00,1
26.189,1.4375,0.0076,-0.4922,-0.1996,-2.0195,-0.2023,0.73,2.57,0.02,0.00,0.00,1
26.200,-0.8281,-0.0593,-0.5508,-0.2276,0.8906,-0.1148,0.72,2.57,0.02,0.00,0.00,1
26.210,0.2070,-0.0380,-0.7422,-0.2688,-0.2578,-0.1263,0.71,2.57,0.02,0.00,0.00,1
26.220,0.9336,0.0398,-0.9336,-0.3220,-1.6367,-0.2471,0.70,2.59,0.02,0.00,0.00,1
26.229,-0.4375,0.0016,0.1758,-0.2822,0.2109,-0.2105,0.71,2.61,0.02,0.00,0.00,1
26.240,-0.9727,-0.0764,0.6289,-0.2093,1.5117,-0.0727,0.72,2.60,0.02,0.00,0.00,1
26.250,-1.1289,-0.1606,0.5898,-0.1454,1.6641,0.0663,0.72,2.62,0.02,0.00,0.00,1
26.259,0.0977,-0.1399,-0.5898,-0.1809,-0.5937,0.0135,0.72,2.63,0.02,0.00,0.00,1
26.269,-1.0508,-0.2128,-0.3594,-0.1952,0.8984,0.0843,0.71,2.64,0.02,0.00,0.00,1
26.279,1.5938,-0.0683,-0.2852,-0.2024,-2.5859,-0.1294,0.70,2.65,0.02,0.00,0.00,1
26.290,0.8242,0.0031,-0.7422,-0.2456,-1.2852,-0.2218,0.68,2.64,0.02,0.00,0.00,1
26.298,-0.6289,-0.0474,-0.3594,-0.2547,0.9375,-0.1291,0.68,2.63,0.02,0.00,0.00,1
26.310,-0.5898,-0.0908,-0.9727,-0.3121,0.0937,-0.1113,0.68,2.64,0.02,0.00,0.00,1
26.319,-1.6641,-0.2167,0.2617,-0.2662,2.1250,0.0676,0.68,2.64,0.02,0.00,0.00,1
26.329,0.9883,-0.1203,0.1445,-0.2333,-1.0938,-0.0253,0.69,2.63,0.02,0.00,0.00,1
26.339,-2.0781,-0.2769,0.2227,-0.1969,2.5469,0.1805,0.68,2.64,0.02,0.00,0.00,1
26.349,1.7539,-0.1144,0.1445,-0.1696,-1.6289,0.0358,0.68,2.64,0.02,0.00,0.00,1
26.359,-0.1250,-0.1153,0.2227,-0.1382,0.4023,0.0651,0.67,2.65,0.02,0.00,0.00,1
26.370,0.9492,-0.0301,0.0234,-0.1253,-1.3242,-0.0461,0.67,2.65,0.02,0.00,0.00,1
26.380,-0.9297,-0.1021,-0.3594,-0.1440,1.3984,0.0695,0.67,2.65,0.02,0.00,0.00,1
26.390,-1.7695,-0.2355,-0.1992,-0.1484,1.9336,0.2186,0.67,2.65,0.02,0.00,0.00,1
26.399,2.6328,-0.0060,-0.9258,-0.2106,-3.8906,-0.1101,0.67,2.65,0.02,0.00,0.00,1
26.410,-1.0820,-0.0921,-0.1211,-0.2034,1.0156,-0.0201,0.67,2.65,0.02,0.00,0.00,1
26.419,-0.6211,-0.1344,-0.0078,-0.1878,1.3203,0.0872,0.67,2.63,0.02,0.00,0.00,1
26.430,0.3047,-0.0993,-0.3516,-0.2009,-0.2500,0.0602,0.66,2.64,0.02,0.00,0.00,1
26.439,-1.2656,-0.1926,-0.7422,-0.2442,1.1680,0.1488,0.67,2.65,0.02,0.00,0.00,1
26.450,-0.3477,-0.2050,-0.1680,-0.2381,0.1719,0.1507,0.66,2.66,0.02,0.00,0.00,1
26.459,-1.5703,-0.3142,0.1055,-0.2106,1.8555,0.2870,0.67,2.67,0.02,0.00,0.00,1
26.469,1.1094,-0.2003,0.2617,-0.1728,-1.6289,0.1338,0.67,2.67,0.02,0.00,0.00,1
26.479,-1.8008,-0.3284,0.0312,-0.1565,1.7813,0.2656,0.66,2.68,0.02,0.00,0.00,1
26.490,2.4883,-0.1030,-0.3125,-0.1690,-3.7344,-0.0544,0.67,2.67,0.02,0.00,0.00,1
26.500,-0.7656,-0.1561,0.1836,-0.1408,1.4336,0.0646,0.66,2.67,0.02,0.00,0.00,1
26.510,0.9570,-0.0670,-0.1992,-0.1454,-1.2461,-0.0402,0.66,2.66,0.02,0.00,0.00,1
26.520,-0.4141,-0.0948,-0.4687,-0.1713,0.8594,0.0317,0.65,2.65,0.02,0.00,0.00,1
26.530,-0.1836,-0.1019,-0.1602,-0.1704,0.0547,0.0336,0.65,2.66,0.02,0.00,0.00,1
26.539,0.8125,-0.0287,-0.3906,-0.1880,-0.9766,-0.0472,0.66,2.66,0.02,0.00,0.00,1
26.550,-0.5312,-0.0689,-0.1992,-0.1889,0.9766,0.0347,0.66,2.66,0.02,0.00,0.00,1
26.559,0.0820,-0.0568,0.0312,-0.1713,0.0937,0.0394,0.65,2.67,0.02,0.00,0.00,1
26.569,1.9141,0.1008,-0.3516,-0.1857,-3.1602,-0.2166,0.66,2.69,0.02,0.00,0.00,1
26.580,-0.6914,0.0374,0.5273,-0.1287,0.4766,-0.1611,0.66,2.69,0.02,0.00,0.00,1
26.590,-0.7969,-0.0293,0.4141,-0.0853,1.5508,-0.0242,0.66,2.69,0.02,0.00,0.00,1
26.599,0.0352,-0.0241,0.0625,-0.0734,-0.1367,-0.0332,0.66,2.70,0.02,0.00,0.00,1
26.610,-0.6523,-0.0744,-0.7070,-0.1241,0.4023,0.0017,0.66,2.71,0.02,0.00,0.00,1
26.620,-0.3477,-0.0963,-0.1211,-0.1239,0.0547,0.0059,0.65,2.72,0.02,0.00,0.00,1
26.630,1.1172,0.0008,-0.1211,-0.1237,-1.6289,-0.1249,0.65,2.73,0.02,0.00,0.00,1
26.640,0.3516,0.0289,-0.1602,-0.1266,-0.5195,-0.1565,0.65,2.73,0.02,0.00,0.00,1
26.649,-1.1055,-0.0619,-0.2383,-0.1355,1.1289,-0.0536,0.65,2.73,0.02,0.00,0.00,1
26.660,1.6523,0.0753,-0.5430,-0.1681,-2.5469,-0.2531,0.65,2.72,0.02,0.00,0.00,1
26.670,-1.2188,-0.0283,0.2539,-0.1344,1.8945,-0.0813,0.66,2.71,0.02,0.00,0.00,1
26.679,0.7344,0.0328,0.2539,-0.1033,-1.2461,-0.1745,0.65,2.70,0.02,0.00,0.00,1
26.689,-0.2930,0.0067,0.0977,-0.0872,0.3633,-0.1314,0.65,2.69,0.02,0.00,0.00,1
26.700,-0.1758,-0.0079,0.3281,-0.0540,0.4023,-0.0887,0.65,2.70,0.02,0.00,0.00,1
26.710,1.1953,0.0884,0.1055,-0.0412,-1.3984,-0.1935,0.65,2.70,0.02,0.00,0.00,1
26.719,-0.9883,0.0022,-0.0469,-0.0417,1.1680,-0.0846,0.64,2.70,0.02,0.00,0.00,1
26.729,0.5430,0.0455,-0.1992,-0.0543,-1.0156,-0.1591,0.64,2.71,0.02,0.00,0.00,1
