t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
97.708,-0.2157,-0.1772,5.28,2.85,48.10
97.808,-0.2104,-0.2274,5.35,2.86,48.62
97.909,-0.2149,-0.2857,3.14,2.45,48.62
98.009,-0.2471,-0.2201,2.19,2.26,49.24
98.111,-0.2125,-0.3673,1.54,2.12,49.24
98.212,-0.2341,-0.3847,0.94,1.99,49.58
98.312,-0.2249,-0.4339,0.27,1.86,49.58
98.413,-0.2203,-0.5873,-0.39,1.69,49.52
98.513,-0.2249,-0.7812,-1.05,1.63,49.52
98.614,-0.2474,-0.8179,-1.64,1.60,49.58
98.714,-0.1792,-0.8625,-2.14,1.45,49.58
98.814,-0.2344,-0.8521,-2.60,1.55,50.30
98.914,-0.2569,-0.9426,-2.97,1.70,50.30
99.014,-0.2320,-0.8593,-3.34,1.69,50.76
99.114,-0.2508,-0.9115,-3.89,1.61,50.76
99.214,-0.1654,-0.9007,-4.00,1.40,51.39
99.316,-0.1933,-1.0966,-4.09,1.37,51.39
99.418,-0.1595,-1.1311,-3.97,1.44,52.17
99.520,-0.1974,-1.0883,-4.04,1.50,52.17
99.620,-0.2168,-0.9947,-4.50,1.42,52.69
99.720,-0.1752,-0.9018,-5.10,1.26,52.69
99.823,-0.1347,-1.0968,-5.45,1.24,52.76
99.924,-0.1620,-1.1731,-5.61,1.29,52.76
100.024,-0.1229,-1.0609,-5.79,1.18,53.10
100.124,-0.0639,-0.9664,-5.82,1.10,53.10
100.224,-0.0629,-1.0394,-5.84,1.10,53.58
100.324,-0.0978,-0.9714,-5.85,1.05,53.58
100.424,-0.0349,-0.9981,-5.89,0.89,54.10
100.524,-0.0695,-0.9368,-5.95,0.82,54.10
100.624,-0.0405,-0.9098,-6.05,0.74,54.41
100.725,-0.0293,-0.9857,-6.17,0.64,54.50
100.826,-0.0067,-1.0096,-6.25,0.73,54.50
100.926,-0.0663,-1.0022,-6.23,0.76,54.50
101.028,-0.0452,-1.0550,-6.36,0.57,54.63
101.128,-0.0103,-0.8467,-6.48,0.46,54.63
101.228,0.0182,-1.0288,-6.54,0.42,55.15
101.328,0.0060,-1.1428,-6.51,0.50,55.65
101.428,-0.0285,-1.1431,-6.42,0.46,55.65
101.529,-0.0321,-1.1012,-6.12,0.37,55.65
101.631,-0.0110,-0.9510,-6.05,0.43,55.97
101.731,-0.0096,-0.8975,-5.95,0.45,55.97
101.831,0.0547,-0.8061,-6.00,0.54,56.99
101.931,0.0138,-0.9194,-6.04,0.71,56.99
102.033,0.1020,-0.9883,-5.98,0.48,57.49
102.134,0.3054,-1.0290,-5.89,0.27,57.49
102.234,0.3323,-0.8889,-5.68,0.18,57.60
102.336,0.4653,-0.8275,-5.38,-0.52,57.60
102.436,0.5988,-0.6401,-5.29,-1.32,57.58
102.538,0.5477,-0.5612,-5.24,-1.31,57.58
102.638,0.5321,-0.5883,-5.16,-1.22,57.58
102.740,0.5229,-0.6960,-5.24,-1.27,57.58
102.842,0.5016,-0.8162,-5.30,-1.39,57.54
102.943,0.5303,-0.7993,-5.21,-1.47,57.54
103.044,0.6535,-0.7011,-5.15,-1.58,57.23
103.144,0.7981,-0.6302,-5.05,-1.76,57.12
103.244,0.8873,-0.5954,-4.93,-1.85,57.12
103.344,0.9797,-0.5920,-4.50,-2.58,56.58
103.444,1.1870,-0.5301,-4.40,-2.92,56.58
103.544,1.3012,-0.6409,-4.39,-3.03,56.58
103.644,1.4234,-0.6584,-4.44,-3.09,56.26
103.745,1.5154,-0.6576,-4.48,-3.20,56.21
103.846,1.6335,-0.7147,-4.44,-4.60,56.21
103.946,1.6963,-0.9270,-4.38,-5.63,56.08
104.046,1.8310,-0.7907,-4.53,-6.45,56.08
104.146,2.0119,-0.8689,-4.71,-7.29,55.99
104.248,2.2165,-0.8834,-4.83,-8.19,55.99
104.348,2.3208,-0.8758,-4.99,-9.04,55.82
104.449,2.5399,-0.8977,-5.00,-9.81,55.82
104.549,2.6699,-0.7661,-5.16,-10.63,55.73
104.651,2.8012,-0.8536,-5.19,-11.63,55.73
104.751,2.8653,-0.9529,-5.24,-12.48,54.30
104.851,2.9257,-0.9454,-5.38,-13.26,54.30
104.951,2.9778,-0.9344,-5.38,-14.01,53.89
105.053,3.0194,-0.9031,-5.48,-14.60,53.89
105.154,3.0722,-0.9313,-5.49,-15.17,53.12
105.255,3.0708,-0.9369,-5.49,-15.68,53.12
105.355,3.1601,-0.8918,-5.46,-16.21,50.91
105.455,3.1431,-0.9269,-5.35,-16.67,50.91
105.555,3.2057,-0.8251,-5.36,-17.00,51.45
105.655,3.1655,-0.8872,-5.36,-17.27,51.45
105.755,3.1816,-0.9222,-5.30,-17.40,47.89
105.855,3.1705,-0.8862,-5.30,-17.53,47.89
105.955,3.1542,-1.0045,-5.17,-17.59,46.36
106.055,3.1563,-0.7980,-5.20,-17.65,46.36
106.155,3.1345,-0.8042,-5.21,-17.78,44.26
106.255,3.1891,-0.8908,-5.22,-17.87,44.26
106.355,3.1469,-0.8878,-5.32,-17.92,42.52
106.455,3.2104,-0.9472,-5.19,-17.83,42.52
106.555,3.1414,-0.8625,-5.19,-17.74,40.78
106.656,3.1438,-0.9006,-5.12,-17.84,40.78
106.758,3.0915,-1.0173,-5.08,-17.91,38.74
106.858,3.0583,-0.8539,-5.05,-17.99,38.74
106.958,3.0585,-0.8265,-5.05,-17.96,36.80
107.058,3.0462,-0.8155,-5.04,-17.93,36.80
107.158,3.0081,-0.8911,-5.10,-17.83,34.72
107.258,3.0000,-0.8783,-5.14,-17.77,34.72
107.360,2.9561,-0.8726,-5.14,-17.77,32.76
107.461,2.9612,-0.8632,-5.11,-17.70,32.76
107.561,2.9520,-0.9140,-5.12,-17.66,30.58
107.661,2.9593,-0.9554,-5.12,-17.63,30.58
107.761,2.9591,-0.8108,-5.13,-17.61,28.87
107.862,2.9282,-0.7740,-5.06,-17.55,28.87
107.964,2.8488,-0.8398,-5.07,-17.46,26.84
108.065,2.6919,-0.8987,-5.08,-17.34,26.84
108.166,2.6126,-0.8402,-5.16,-17.10,25.04
108.266,2.5546,-0.8771,-5.11,-16.70,25.04
108.368,2.6276,-0.7731,-5.20,-16.45,23.39
108.468,2.7645,-0.8292,-5.16,-16.39,23.39
108.568,2.7656,-0.8893,-5.18,-16.36,21.96
108.668,2.7611,-0.9900,-5.19,-16.35,21.96
108.768,2.7069,-0.9372,-5.19,-16.25,20.26
108.869,2.6005,-0.9153,-5.14,-16.16,20.26
108.971,2.4153,-0.9092,-5.10,-16.08,18.43
109.071,2.2343,-0.8169,-5.10,-15.77,18.43
109.171,2.0874,-0.7951,-5.13,-15.34,16.82
109.273,1.8884,-0.8511,-5.22,-14.87,16.82
109.373,1.8371,-1.0080,-5.27,-14.32,15.19
109.473,1.9003,-0.9625,-5.37,-13.76,15.19
109.573,1.9073,-0.8776,-5.31,-13.26,13.76
109.673,1.7716,-0.8163,-5.26,-12.81,13.76
109.773,1.6994,-0.8714,-5.23,-12.41,12.41
109.873,1.6835,-0.8823,-5.29,-12.03,12.41
109.973,1.6698,-0.8904,-5.30,-11.66,10.95
